,query,prompt,sentence
10,"{'a': {'t': 'area', 'v': 'Ranshofen'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'car', 'op': '=', 'n': 'car shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'water', 'v': 'basin', 'op': '=', 'n': 'reservoir'}, {'k': 'amenity', 'v': 'fuel', 'op': '=', 'n': 'fuel station'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'charity', 'op': '=', 'n': 'charity shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '430 in'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '58.3 cm'}], 'text': 'Find me a car shop, a reservoir and fuel station, and a charity shop in Ranshofen, where the car shop is approximately 430 meters away from the reservoir and fuel station, and the reservoir and fuel station are 58.3 centimeters away from the charity shop.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Ranshofen
Obj. 0: car shop
Obj. 1: reservoir, fuel station
Obj. 2: charity shop
Obj. 0 is more or less 430 in from Obj. 1
Obj. 1 is 58.3 cm from Obj. 2
","Find me a car shop, a reservoir and fuel station, and a charity shop in Ranshofen, where the car shop is approximately 430 meters away from the reservoir and fuel station, and the reservoir and fuel station are 58.3 centimeters away from the charity shop."
11,"{'a': {'t': 'area', 'v': 'Ōyama'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'veterinary', 'op': '=', 'n': 'animal doctor'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'railway', 'v': 'railway_crossing', 'op': '=', 'n': 'pedestrian railway crossing'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'living_street', 'op': '=', 'n': 'road'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'office', 'v': 'telecommunication', 'op': '=', 'n': 'office of a telecommunication company'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1190 cm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '1190 cm'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '1190 cm'}], 'text': 'Can you please find me an animal doctor, pedestrian railway crossing, road, and office of a telecommunication company in the Ōyama area within a radius of 1190 cm?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Ōyama
Obj. 0: animal doctor
Obj. 1: pedestrian railway crossing
Obj. 2: road
Obj. 3: office of a telecommunication company
All objects are in a radius of 1190 cm","Can you please find me an animal doctor, pedestrian railway crossing, road, and office of a telecommunication company in the Ōyama area within a radius of 1190 cm?"
12,"{'a': {'t': 'area', 'v': 'Amphoe Si Somdet'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'marketplace', 'op': '=', 'n': 'trading center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'conservatory', 'op': '=', 'n': 'conservatory'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '182.3 yd'}], 'text': 'Can you please search for a trading center and a conservatory within 182.3 yards of Amphoe Si Somdet?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Amphoe Si Somdet
Obj. 0: trading center
Obj. 1: conservatory
All objects are within 182.3 yd",Can you please search for a trading center and a conservatory within 182.3 yards of Amphoe Si Somdet?
13,"{'a': {'t': 'area', 'v': 'Sohagpur'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'police', 'op': '=', 'n': 'law enforcement center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'emergency_access_point', 'op': '=', 'n': 'emergency access point'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'earth_bank', 'op': '=', 'n': 'earth bank'}, {'k': 'name', 'v': 'South State Road', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '12.88 in'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1799 in'}], 'text': 'What street is around Sohagpur where there is a law enforcement center and an emergency access point, and also an earth bank called South State Road that is approximately 12.88 inches away from the law enforcement center and about 1799 inches away from the emergency access point?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Sohagpur
Obj. 0: law enforcement center
Obj. 1: emergency access point
Obj. 2: earth bank, name: South State Road
Obj. 0 is more or less 12.88 in from Obj. 1
Obj. 1 is about 1799 in from Obj. 2
","What street is around Sohagpur where there is a law enforcement center and an emergency access point, and also an earth bank called South State Road that is approximately 12.88 inches away from the law enforcement center and about 1799 inches away from the emergency access point?"
14,"{'a': {'t': 'area', 'v': 'Phú Thọ'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'exhibition_centre', 'op': '=', 'n': 'congress center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'planter', 'op': '=', 'n': 'flower garden'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '136.9 mi'}], 'text': 'Find me congress centers and flower gardens within a 136.9 mi radius of Phú Thọ.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Phú Thọ
Obj. 0: congress center
Obj. 1: flower garden
All objects are in a radius of 136.9 mi",Find me congress centers and flower gardens within a 136.9 mi radius of Phú Thọ.
15,"{'a': {'t': 'area', 'v': 'Carnisse'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'cinema', 'op': '=', 'n': 'picture palace'}, {'k': 'name', 'v': 'Forsyth Subdivision', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'hairdresser', 'op': '=', 'n': 'hairdresser'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'subway', 'op': '=', 'n': 'tracks'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '135.3 cm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}], 'text': 'Find a picture palace named Forsyth Subdivision, a hairdresser, and tracks, all located in Carnisse, with the picture palace around 135.3 cm from the hairdresser and the hairdresser and tracks side by side.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Carnisse
Obj. 0: picture palace, name: Forsyth Subdivision
Obj. 1: hairdresser
Obj. 2: tracks
Obj. 0 is around 135.3 cm from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): side by side
","Find a picture palace named Forsyth Subdivision, a hairdresser, and tracks, all located in Carnisse, with the picture palace around 135.3 cm from the hairdresser and the hairdresser and tracks side by side."
16,"{'a': {'t': 'area', 'v': 'Amphoe Pa Tio'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'funicular', 'op': '=', 'n': 'cable railway'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'second_hand', 'op': '=', 'n': 'second hand shop'}, {'k': 'name', 'v': 'R', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'shelter', 'op': '=', 'n': 'rain shelter'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'barrier', 'v': 'cattle_grid', 'op': '=', 'n': 'cattle guard'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '115.5 cm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '115.5 cm'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '115.5 cm'}], 'text': 'Please show me a cable railway in Amphoe Pa Tio that is within 115.5 cm. Also, find a second hand shop in the same area with a name that ends with the letters ""R"". Additionally, locate a rain shelter and a cattle guard within the given search area and distance.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Amphoe Pa Tio
Obj. 0: cable railway
Obj. 1: second hand shop, name: ends with the letters ""R""
Obj. 2: rain shelter
Obj. 3: cattle guard
All objects are within 115.5 cm","Please show me a cable railway in Amphoe Pa Tio that is within 115.5 cm. Also, find a second hand shop in the same area with a name that ends with the letters ""R"". Additionally, locate a rain shelter and a cattle guard within the given search area and distance."
17,"{'a': {'t': 'area', 'v': 'Capão Bonito do Sul'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'community_centre', 'op': '=', 'n': 'cultural center'}, {'k': 'height', 'v': '82 yd', 'op': '>', 'n': 'height'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'bakery', 'op': '=', 'n': 'bakery'}, {'k': 'service', 'v': 'yard', 'op': '=', 'n': 'rail yard'}, {'k': 'name', 'v': 'Dunajska cesta', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'emergency_bay', 'op': '=', 'n': 'pull-off'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '565 in'}], 'text': 'Find a street in Capão Bonito do Sul that has a cultural center with a height over 82 yards. In the surroundings of this street, there should be a bakery and a rail yard named Dunajska cesta. Additionally, there should be a pull-off nearby. The distance between the bakery and the pull-off should be approximately 565 inches.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a street that fulfills all of the following search criteria:
Search area: Capão Bonito do Sul
Obj. 0: cultural center, height: over 82 yd
Obj. 1: bakery, rail yard, name: Dunajska cesta
Obj. 2: pull-off
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): in surroundings
Obj. 1 is around 565 in from Obj. 2
","Find a street in Capão Bonito do Sul that has a cultural center with a height over 82 yards. In the surroundings of this street, there should be a bakery and a rail yard named Dunajska cesta. Additionally, there should be a pull-off nearby. The distance between the bakery and the pull-off should be approximately 565 inches."
18,"{'a': {'t': 'area', 'v': 'Port Orange'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'driving_school', 'op': '=', 'n': 'preparatory school'}], 't': 'nwr'}], 'es': [], 'text': 'Find preparatory schools in Port Orange.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Port Orange
Obj. 0: preparatory school
",Find preparatory schools in Port Orange.
19,"{'a': {'t': 'area', 'v': 'Athboy'}, 'ns': [{'id': 0, 'flts': [{'k': 'ice_road', 'v': 'yes', 'op': '=', 'n': 'ice road'}, {'k': 'amenity', 'v': 'fuel', 'op': '=', 'n': 'service station'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'historic', 'v': 'wreck', 'op': '=', 'n': 'wreck'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'landuse', 'v': 'salt_pond', 'op': '=', 'n': 'basin'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '6.41 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '6.41 m'}], 'text': 'Hey, can you find me any nice roads or servicestation near Athboy, with a wrekk and basin, everything within a 6.41m radius? Thanks!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Athboy
Obj. 0: ice road, service station
Obj. 1: wreck
Obj. 2: basin
All objects are in a radius of 6.41 m","Hey, can you find me any nice roads or servicestation near Athboy, with a wrekk and basin, everything within a 6.41m radius? Thanks!"
20,"{'a': {'t': 'area', 'v': 'Municipiul Reşiţa'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'phone', 'op': '=', 'n': 'emergency telephone'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'sport', 'v': 'ice_hockey', 'op': '=', 'n': 'ice hockey field'}, {'k': 'addr:street', 'v': 'Middenlaan', 'op': '=', 'n': 'street name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '138 yd'}], 'text': 'Find emergency telephone and ice hockey field on Middenlaan street in Municipiul Reşiţa within 138 yards.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Municipiul Reşiţa
Obj. 0: emergency telephone
Obj. 1: ice hockey field, street name: Middenlaan
All objects are within 138 yd",Find emergency telephone and ice hockey field on Middenlaan street in Municipiul Reşiţa within 138 yards.
