sentence	query
Find me a car shop, a reservoir and fuel station, and a charity shop in Ranshofen, where the car shop is approximately 430 meters away from the reservoir and fuel station, and the reservoir and fuel station are 58.3 centimeters away from the charity shop.	"area:
  name: Ranshofen
  type: area
entities:
- id: 0
  name: car shop
- filters:
  - key: amenity
    name: fuel station
    operator: '='
    value: fuel
  id: 1
  name: reservoir
- id: 2
  name: charity shop
relations:
- name: dist
  source: 0
  target: 1
  value: 430 in
- name: dist
  source: 1
  target: 2
  value: 58.3 cm
"
Can you please find me an animal doctor, pedestrian railway crossing, road, and office of a telecommunication company in the Ōyama area within a radius of 1190 cm?	"area:
  name: Ōyama
  type: area
entities:
- id: 0
  name: animal doctor
- id: 1
  name: pedestrian railway crossing
- id: 2
  name: road
- id: 3
  name: office of a telecommunication company
relations:
- name: dist
  source: 0
  target: 1
  value: 1190 cm
- name: dist
  source: 0
  target: 2
  value: 1190 cm
- name: dist
  source: 0
  target: 3
  value: 1190 cm
"
Can you please search for a trading center and a conservatory within 182.3 yards of Amphoe Si Somdet?	"area:
  name: Amphoe Si Somdet
  type: area
entities:
- id: 0
  name: trading center
- id: 1
  name: conservatory
relations:
- name: dist
  source: 0
  target: 1
  value: 182.3 yd
"
What street is around Sohagpur where there is a law enforcement center and an emergency access point, and also an earth bank called South State Road that is approximately 12.88 inches away from the law enforcement center and about 1799 inches away from the emergency access point?	"area:
  name: Sohagpur
  type: area
entities:
- id: 0
  name: law enforcement center
- id: 1
  name: emergency access point
- filters:
  - key: name
    name: name
    operator: '='
    value: South State Road
  id: 2
  name: earth bank
relations:
- name: dist
  source: 0
  target: 1
  value: 12.88 in
- name: dist
  source: 1
  target: 2
  value: 1799 in
"
Find me congress centers and flower gardens within a 136.9 mi radius of Phú Thọ.	"area:
  name: Phú Thọ
  type: area
entities:
- id: 0
  name: congress center
- id: 1
  name: flower garden
relations:
- name: dist
  source: 0
  target: 1
  value: 136.9 mi
"
Find a picture palace named Forsyth Subdivision, a hairdresser, and tracks, all located in Carnisse, with the picture palace around 135.3 cm from the hairdresser and the hairdresser and tracks side by side.	"area:
  name: Carnisse
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Forsyth Subdivision
  id: 0
  name: picture palace
- id: 1
  name: hairdresser
- id: 2
  name: tracks
relations:
- name: dist
  source: 0
  target: 1
  value: 135.3 cm
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Please show me a cable railway in Amphoe Pa Tio that is within 115.5 cm. Also, find a second hand shop in the same area with a name that ends with the letters R. Additionally, locate a rain shelter and a cattle guard within the given search area and distance.	"area:
  name: Amphoe Pa Tio
  type: area
entities:
- id: 0
  name: cable railway
- filters:
  - key: name
    name: name
    operator: '~'
    value: R
  id: 1
  name: second hand shop
- id: 2
  name: rain shelter
- id: 3
  name: cattle guard
relations:
- name: dist
  source: 0
  target: 1
  value: 115.5 cm
- name: dist
  source: 0
  target: 2
  value: 115.5 cm
- name: dist
  source: 0
  target: 3
  value: 115.5 cm
"
Find a street in Capão Bonito do Sul that has a cultural center with a height over 82 yards. In the surroundings of this street, there should be a bakery and a rail yard named Dunajska cesta. Additionally, there should be a pull-off nearby. The distance between the bakery and the pull-off should be approximately 565 inches.	"area:
  name: Capão Bonito do Sul
  type: area
entities:
- filters:
  - key: height
    name: height
    operator: '>'
    value: 82 yd
  id: 0
  name: cultural center
- filters:
  - key: service
    name: rail yard
    operator: '='
    value: yard
  - key: name
    name: name
    operator: '='
    value: Dunajska cesta
  id: 1
  name: bakery
- id: 2
  name: pull-off
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 565 in
"
Find preparatory schools in Port Orange.	"area:
  name: Port Orange
  type: area
entities:
- id: 0
  name: preparatory school
"
Hey, can you find me any nice roads or servicestation near Athboy, with a wrekk and basin, everything within a 6.41m radius? Thanks!	"area:
  name: Athboy
  type: area
entities:
- filters:
  - key: amenity
    name: service station
    operator: '='
    value: fuel
  id: 0
  name: ice road
- id: 1
  name: wreck
- id: 2
  name: basin
relations:
- name: dist
  source: 0
  target: 1
  value: 6.41 m
- name: dist
  source: 0
  target: 2
  value: 6.41 m
"
Find emergency telephone and ice hockey field on Middenlaan street in Municipiul Reşiţa within 138 yards.	"area:
  name: Municipiul Reşiţa
  type: area
entities:
- id: 0
  name: emergency telephone
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Middenlaan
  id: 1
  name: ice hockey field
relations:
- name: dist
  source: 0
  target: 1
  value: 138 yd
"
Find me a pipeline in Guiricema within a 574 mi radius, an orthodontist with 4 floors and a name starting with oa, and a trench with building levels less than 32 and a name starting with elly.	"area:
  name: Guiricema
  type: area
entities:
- id: 0
  name: pipeline
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '4'
  - key: name
    name: name
    operator: '~'
    value: oa
  id: 1
  name: orthodontist
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '32'
  - key: name
    name: name
    operator: '~'
    value: elly
  id: 2
  name: trench
relations:
- name: dist
  source: 0
  target: 1
  value: 574 mi
- name: dist
  source: 0
  target: 2
  value: 574 mi
"
Hello there! I'm looking for a location in Oxapampa. I need to find a trading center called Finch Court and an employment agency with a name that starts with the letters derze. Can you help me find these two objects within a radius of 13.83 km? Thank you in advance for your assistance!	"area:
  name: Oxapampa
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Finch Court
  id: 0
  name: trading center
- filters:
  - key: name
    name: name
    operator: '~'
    value: derze
  id: 1
  name: employment agency
relations:
- name: dist
  source: 0
  target: 1
  value: 13.83 km
"
Can you please search for a turnstyle in Chatra and tell me if there is a guest house among the turnstyle, and if there is a fitness facility beside the guest house which is at least 191.0 cm away from the shoreline?	"area:
  name: Chatra
  type: area
entities:
- id: 0
  name: turnstile
- id: 1
  name: guest house
- filters:
  - key: sport
    name: fitness facility
    operator: '='
    value: fitness
  id: 2
  name: gasometer
- id: 3
  name: shoreline
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 191.0 cm
"
Can you find me a list of tattoo shops and supermarkets near Moosbach that are within a 997m radius and a street name that has the letters uboisd?	"area:
  name: Moosbach
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: uboisd
  id: 0
  name: bird hide
- filters:
  - key: building
    name: supermarket
    operator: '='
    value: supermarket
  id: 1
  name: tattoo shop
relations:
- name: dist
  source: 0
  target: 1
  value: 997 m
"
Where can I find a crossing in Generel Galarza with a lift gatte, adry dock, and conservashon option within 13.96 km?	"area:
  name: General Galarza
  type: area
entities:
- id: 0
  name: lift gate
- id: 1
  name: dry dock
- id: 2
  name: conservation
relations:
- name: dist
  source: 0
  target: 1
  value: 13.96 km
- name: dist
  source: 0
  target: 2
  value: 13.96 km
"
Find me a wayside shrine with 23 building levels approximately 431 meters away from a second hand shop in a retail district with at least 34 floors, located in Vern-sur-Seiche, which is around 894 millimeters away from a glacier.	"area:
  name: Vern-sur-Seiche
  type: area
entities:
- id: 0
  name: glacier
- filters:
  - key: landuse
    name: retail district
    operator: '='
    value: retail
  - key: building:levels
    name: floors
    operator: '>'
    value: '34'
  id: 1
  name: second hand shop
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '23'
  id: 2
  name: wayside shrine
relations:
- name: dist
  source: 0
  target: 1
  value: 894 mm
- name: dist
  source: 1
  target: 2
  value: 431 m
"
Can you please find a laundry place on Lighthouse Road that is within 1337 m of a geyser and a retail building?	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Lighthouse Road
  - key: building
    name: retail building
    operator: '='
    value: retail
  id: 0
  name: laundry place
- id: 1
  name: geyser
relations:
- name: dist
  source: 0
  target: 1
  value: 1337 m
"
Find a port and a bookshop within a radius of 104.2 m in Juarros de Riomoros.	"area:
  name: Juarros de Riomoros
  type: area
entities:
- id: 0
  name: Port
- id: 1
  name: books shop
relations:
- name: dist
  source: 0
  target: 1
  value: 104.2 m
"
Find a lifeguard tower named Saunders Street, a gasometer taller than 22.8 ft with a basketball field, a baseball field on a street ending in Ave named Panoramastrasse, and a wastewater plant, all within a 156.8 m radius in Guadalupe County.	"area:
  name: Guadalupe County
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Saunders Street
  id: 0
  name: lifeguard tower
- filters:
  - key: height
    name: height
    operator: '>'
    value: 22.8 ft
  - key: sport
    name: basketball field
    operator: '='
    value: basketball
  id: 1
  name: gasometer
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Ave
  - key: name
    name: name
    operator: '='
    value: Panoramastrasse
  id: 2
  name: baseball field
- id: 3
  name: wastewater plant
relations:
- name: dist
  source: 0
  target: 1
  value: 156.8 m
- name: dist
  source: 0
  target: 2
  value: 156.8 m
- name: dist
  source: 0
  target: 3
  value: 156.8 m
"
Find the location of a stop sign, a dam, a peak ending in Mine, and a military base, with the stop sign being approximately 1596 m away from the dam, the spatial relation between the dam and the peak being described as not far away, and the peak being 197.0 km away from the military base.	"area:
  name: Antigüedad
  type: area
entities:
- id: 0
  name: stop sign
- id: 1
  name: dam
- filters:
  - key: name
    name: name
    operator: '~'
    value: Mine
  id: 2
  name: peak
- id: 3
  name: military base
relations:
- name: dist
  source: 0
  target: 1
  value: 1596 m
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 197.0 km
"
Can you please provide me with the location of a sports ceentre, a waterfll, and a dentl surgeon near New Marskee, all within a 64.6 meter radiuss?	"area:
  name: New Marske
  type: area
entities:
- id: 0
  name: sports centre
- id: 1
  name: waterfall
- id: 2
  name: dental surgeon
relations:
- name: dist
  source: 0
  target: 1
  value: 64.6 m
- name: dist
  source: 0
  target: 2
  value: 64.6 m
"
Find me a street in Bhasawar called Sandalwood Drive that has an alpine hut and a sports centre, locate a tourist information center, and a tattoo parlour with a street name ending in lle Ignacio Alle and floors beneath 41.	"area:
  name: Bhasawar
  type: area
entities:
- filters:
  - key: leisure
    name: sports centre
    operator: '='
    value: sports_centre
  - key: addr:street
    name: street name
    operator: '='
    value: Sandalwood Drive
  id: 0
  name: alpine hut
- id: 1
  name: tourist information
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: lle Ignacio Alle
  - key: building:levels
    name: floors
    operator: <
    value: '41'
  id: 2
  name: tattoo parlour
"
Find a DIY shop on Ciesielska street, a fabric shop and a petrol station in Sheboygan Falls, with the fabric shop and petrol station close to the office of a political party. Obj. 0 is at least 724 mm from Obj. 1.	"area:
  name: Sheboygan Falls
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Ciesielska
  id: 0
  name: DIY shop
- filters:
  - key: highway
    name: petrol station
    operator: '='
    value: services
  id: 1
  name: fabric shop
- id: 2
  name: office of a political party
relations:
- name: dist
  source: 0
  target: 1
  value: 724 mm
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please help me find a siren and a grassland in the Khulna Division, within 847 le?	"area:
  name: Khulna Division
  type: area
entities:
- id: 0
  name: siren
- id: 1
  name: grassland
relations:
- name: dist
  source: 0
  target: 1
  value: 847 le
"
Can you please find me a waterfall located in Greene County that has a name containing the letter R and a railway station within a 1752 m radius?	"area:
  name: Greene County
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: R
  id: 0
  name: waterfall
- id: 1
  name: railway station
relations:
- name: dist
  source: 0
  target: 1
  value: 1752 m
"
Find a danger area in Pazarlar with a street named Strada Luncii that has a height of 1109 ft, a tourist attraction, and an educational institution, all within 19 in.	"area:
  name: Pazarlar
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Strada Luncii
  - key: height
    name: height
    operator: '='
    value: 1109 ft
  id: 0
  name: danger area
- id: 1
  name: tourist attraction
- id: 2
  name: educational institution
relations:
- name: dist
  source: 0
  target: 1
  value: 19 in
- name: dist
  source: 0
  target: 2
  value: 19 in
"
Find me a location in Koppl that has a driving school within 66.1 inches of railway tracks, a hunting shop on the edge of railway tracks, and a peak among the hunting shop.	"area:
  name: Koppl
  type: area
entities:
- id: 0
  name: driving school
- id: 1
  name: Railway tracks
- id: 2
  name: hunting shop
- id: 3
  name: peak
relations:
- name: dist
  source: 0
  target: 1
  value: 66.1 in
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find a cafe and a park within 108 ft in Umm al-Quwain.	"area:
  name: Umm al-Quwain
  type: area
entities:
- id: 0
  name: cafe
- id: 1
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 108 ft
"
Find a hangar, a military building made of cement blocks, and a ridge in Liberia.	"area:
  name: Liberia
  type: area
entities:
- id: 0
  name: hangar
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: Des blocs de ciment (Materiel de construction en blocs carre individuels,
      empiles en rangees ordonnées pour former des murs. Souvent de coule
  id: 1
  name: military building
- id: 2
  name: ridge
"
Ialibu is a geographic location where you can find a digester made of wood and mash wire, with building levels lower than 23. Additionally, there is a volcano center that is side by side with a sports shop called La Estación, located in the commercial area. The city limit sign is also side by side with the sports shop, approximately 556 mm away.	"area:
  name: Ialibu
  type: area
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '23'
  - key: building:material
    name: building material
    operator: '='
    value: wood;mash wire
  id: 0
  name: digester
- id: 1
  name: vulcano centre
- filters:
  - key: building
    name: commercial area
    operator: '='
    value: retail
  - key: name
    name: name
    operator: '='
    value: La Estación
  id: 2
  name: sports shop
- id: 3
  name: city limit sign
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 556 mm
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find me the geographic location in Štěpánkovice that houses an Air Traffic Control Unit (ATCU) and an office of a foundation, and both objects should be within 147.8 cm of each other.	"area:
  name: Štěpánkovice
  type: area
entities:
- id: 0
  name: Air traffic control unit (ATCU)
- id: 1
  name: office of a foundation
relations:
- name: dist
  source: 0
  target: 1
  value: 147.8 cm
"
Can you please show me the power line and the toolgate named Building 7 within a radius of 1646 mm from L’Isle-sur-la-Sorgue?	"area:
  name: L’Isle-sur-la-Sorgue
  type: area
entities:
- id: 0
  name: power line
- filters:
  - key: name
    name: name
    operator: '='
    value: Building 7
  id: 1
  name: toolgate
relations:
- name: dist
  source: 0
  target: 1
  value: 1646 mm
"
Where can I find a hairdresser and a tennis court near Matrice within a radius of 1065 m?	"area:
  name: Matrice
  type: area
entities:
- id: 0
  name: hairdresser
- id: 1
  name: tennis court
relations:
- name: dist
  source: 0
  target: 1
  value: 1065 m
"
Find me the nearest wastewater plant, dock, shopping centre, and tundra greenspace.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: wastewater plant
- id: 1
  name: dock
- id: 2
  name: shopping centre
- filters:
  - key: leisure
    name: greenspace
    operator: '='
    value: garden
  id: 3
  name: tundra
"
Can you help me find an opn shower near North-West Distrcit that is at max 10.78 m away from slury and slury is appoximately 19.87 mm away from a wilderness hut whos name ends with the letters m?	"area:
  name: North-West District
  type: area
entities:
- id: 0
  name: open shower
- id: 1
  name: slurry
- filters:
  - key: name
    name: name
    operator: '~'
    value: m
  id: 2
  name: wilderness hut
relations:
- name: dist
  source: 0
  target: 1
  value: 10.78 m
- name: dist
  source: 1
  target: 2
  value: 19.87 mm
"
Can you help me find any baseball fasilisty with the name County Road M near Iceland and also any train line within a radius of 27.2 in from my location?	"area:
  name: Iceland
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: County Road M
  id: 0
  name: baseball facility
- id: 1
  name: train line
relations:
- name: dist
  source: 0
  target: 1
  value: 27.2 in
"
Can you please help me find travel agencies, pipelines, sirens, and farm auxiliaries made of brick and straw bale back rooms in Balıkesir? I am looking for travel agencies and pipelines that are located around the sirens. The distance between the travel agencies and the sirens should not exceed 150.9 ft. Additionally, I am interested in farm auxiliaries made of brick in the surroundings of the sirens.	"area:
  name: Balıkesir
  type: area
entities:
- id: 0
  name: pipeline
- id: 1
  name: travel agency
- id: 2
  name: siren
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: brick_front_area,_straw_bale_back_rooms
  id: 3
  name: farm auxiliary
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150.9 ft
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Find a military checkpoint in Fraiburgo within 1716 m and a baseball field on Calle 48 with a name that contains the letters ss Cree within 1716 m.	"area:
  name: Fraiburgo
  type: area
entities:
- id: 0
  name: military checkpoint
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Calle 48
  - key: name
    name: name
    operator: '~'
    value: ss Cree
  id: 1
  name: baseball field
relations:
- name: dist
  source: 0
  target: 1
  value: 1716 m
"
Can you please help me find an animal care center in Bonaire? Additionally, I am looking for a higher education facility that is 29.4 meters tall and made of pre-fabricated cement blocks. Furthermore, I am interested in locating an escarpment on the edge of an island. The animal care center is located beside the higher education facility, while the higher education facility is on the edge of the island.	"area:
  name: Bonaire
  type: area
entities:
- id: 0
  name: animal care center
- filters:
  - key: height
    name: height
    operator: '='
    value: 29.4 m
  - key: building:material
    name: building material
    operator: '='
    value: pre-fabricated;cement_block
  id: 1
  name: higher education
- filters:
  - key: place
    name: Island
    operator: '='
    value: island
  id: 2
  name: escarpment
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Can you please help me find specific geographic locations in the search area of Rochedo de Minas? I am looking for a masjid with a name that contains the letters noversche Straß, a port named Bitter Creek, a golf facility, and a florist building with 29 levels. All of these objects should be within 5.94 cm.	"area:
  name: Rochedo de Minas
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: noversche Straß
  id: 0
  name: masjid
- filters:
  - key: name
    name: name
    operator: '='
    value: Bitter Creek
  id: 1
  name: Port
- id: 2
  name: golf facility
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '29'
  id: 3
  name: florist
relations:
- name: dist
  source: 0
  target: 1
  value: 5.94 cm
- name: dist
  source: 0
  target: 2
  value: 5.94 cm
- name: dist
  source: 0
  target: 3
  value: 5.94 cm
"
Can you please find a place in the Gash-Barka Region that is a tourist attraction and is enclosed by a wildlife crossing and a service? Additionally, the place should have logging activities and be located near a power plant. The street name of the power plant should end with the letters er Straße, and the name of the place should contain the letters ovincialewe. The wildlife crossing and service should be at maximum 633 meters away from the logging area, and the logging area should be approximately 1586 centimeters away from the power plant.	"area:
  name: Gash-Barka Region
  type: area
entities:
- id: 0
  name: tourist attraction
- filters:
  - key: building
    name: service
    operator: '='
    value: service
  id: 1
  name: wildlife crossing
- id: 2
  name: logging
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: er Straße
  - key: name
    name: name
    operator: '~'
    value: ovincialewe
  id: 3
  name: power plant
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 633 m
- name: dist
  source: 2
  target: 3
  value: 1586 cm
"
Can you please help me find a place in Bureau County that has sand?	"area:
  name: Bureau County
  type: area
entities:
- id: 0
  name: sand
"
Can you please give me the name of a location in Vanuatu that has a dune and an offshore platform or service station within 17.87 ft of each other?	"area:
  name: Vanuatu
  type: area
entities:
- id: 0
  name: dune
- filters:
  - key: highway
    name: service station
    operator: '='
    value: services
  id: 1
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 17.87 ft
"
Can you please find me a crosssing in Le Cannet-des-Maures that is enclosed by a mineshaft and about 106.7 ft away from the lava and there should also be a supermarket nearby?	"area:
  name: Le Cannet-des-Maures
  type: area
entities:
- id: 0
  name: mineshaft
- id: 1
  name: lava
- id: 2
  name: supermarket
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 106.7 ft
"
Can you please help me find a location in Nova Lima with buildings that have more than 18 floors? I'm also looking for a square in the area. The square should be adjacent to a racetrack.	"area:
  name: Nova Lima
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '18'
  id: 0
  name: sty
- id: 1
  name: square
- id: 2
  name: racetrack
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Hey, find me a doityourself shop in Lehigh County. Also, look for a public phone on Rue de la Grande Fontaine and its name should have in de in it. And, please find a highway milestone that is enclosed by the doityourself shop and among the public phone on Rue de la Grande Fontaine.	"area:
  name: Lehigh County
  type: area
entities:
- id: 0
  name: doityourself shop
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rue de la Grande Fontaine
  - key: name
    name: name
    operator: '~'
    value: in de
  id: 1
  name: public phone
- id: 2
  name: highway milestone
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Can you find me a millitary base, a wetland, and some cultivated lands in Glória de Dourados?	"area:
  name: Glória de Dourados
  type: area
entities:
- filters:
  - key: wetland
    name: wetland
    operator: '='
    value: '*'
  - key: landuse
    name: cultivated land
    operator: '='
    value: farmyard
  id: 0
  name: Military base
"
Find a monorail near Ezprogui, a motorway junction named Żwirki i Wigury, a shoe shop around the motorway junction, and a dog park named hwest 8th Str that is less than 309 cm away from the shoe shop.	"area:
  name: Ezprogui
  type: area
entities:
- id: 0
  name: monorail
- filters:
  - key: name
    name: name
    operator: '='
    value: Żwirki i Wigury
  id: 1
  name: motorway junction
- id: 2
  name: shoe shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: hwest 8th Str
  id: 3
  name: dog park
relations:
- name: dist
  source: 0
  target: 1
  value: 1339 yd
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 309 cm
"
Can you please tell me if there is an esteta agent in Liopétri, as well as an ATCU (Air traffic control unit), and a park called Domo nearby, which is next to the ATCU, and approximately 1417 ft away from a ferry terminal?	"area:
  name: Liopétri
  type: area
entities:
- id: 0
  name: estate agent
- id: 1
  name: Air traffic control unit (ATCU)
- filters:
  - key: name
    name: name
    operator: '='
    value: Domo
  id: 2
  name: Park
- id: 3
  name: ferry terminal
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 1417 ft
"
Find me an area within 274 mi of Vimperk that has a snow fence on Winslow Road, a siren on Winslow Road, and a bicycle shop with a name starting with S.	"area:
  name: Vimperk
  type: area
entities:
- filters:
  - key: emergency
    name: siren
    operator: '='
    value: siren
  - key: addr:street
    name: street name
    operator: '='
    value: Winslow Road
  id: 0
  name: snow fence
- filters:
  - key: name
    name: name
    operator: '~'
    value: S
  id: 1
  name: bicycle shop
relations:
- name: dist
  source: 0
  target: 1
  value: 274 mi
"
Find a corner in Palana that has stairs, a snow fence, a street lamp, and a pedestrian island, with a chain gate that is beside the snow fence, street lamp, and pedestrian island and is located 19.39 le from the stairs.	"area:
  name: Palana
  type: area
entities:
- id: 0
  name: Stairs
- filters:
  - key: highway
    name: street lamp
    operator: '='
    value: street_lamp
  - key: crossing:island
    name: pedestrian island
    operator: '='
    value: 'yes'
  id: 1
  name: snow fence
- id: 2
  name: chain gate
relations:
- name: dist
  source: 0
  target: 1
  value: 19.39 le
- name: dist
  source: 1
  target: 2
  value: 50 m
"
