sentence	query
Find me a countryside location within 1799 m that has a car sharing place with a name starting with th 7t and a height restrictor.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1799 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1799 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""countryside\"" } , { \""id\"": 1, \""n\"": \""car sharing place\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""th 7t\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""height restrictor\"" } } ] }"""
Can you please help me find a bakery in Tampayan? Also, I am looking for a carport made mostly of steel with a height of 14.31 ft. Additionally, I am interested in locating a wayside shrine. I heard that the bakery named Prince Avenue is approximately 6.69 cm away from the carport. Can you confirm if the carport is near the wayside shrine?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tampayan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.69 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bakery\"", \""flts\"": [ { \""n\"": \""Train yard\"", \""op\"": \""=\"", \""v\"": \""depot\"", \""k\"": \""landuse\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Prince Avenue\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""carport\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""14.31 ft\"", \""k\"": \""height\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""Mostly_steel\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""wayside shrine\"" } } ] }"""
Find car storage facilities and a pond, as well as a beer garden, an aqueduct, and a city gate within a radius of 998 km from Zaragoza.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zaragoza\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""998 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""998 km\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""998 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""car storage facilities\"", \""flts\"": [ { \""n\"": \""pond\"", \""op\"": \""=\"", \""v\"": \""pond\"", \""k\"": \""water\"" } } ] } , { \""id\"": 1, \""n\"": \""beer garden\"" } , { \""id\"": 2, \""n\"": \""aqueduct\"" } , { \""id\"": 3, \""n\"": \""city gate\"" } } ] }"""
Can you please find me a crosssing in Syeria where I can find sluryy, buildig material such as metel and mesh_wire, a drogue, a shoe shop, and a parking lot for campers?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Syria\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""slurry\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""metal;mesh_wire\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""Drogue\"" } , { \""id\"": 2, \""n\"": \""shoe shop\"" } , { \""id\"": 3, \""n\"": \""parking lot for campers\"" } } ] }"""
Can you please help me find a specific geographic location in the search area of Ramos? I am looking for a bridge that has a street name beginning with the letters chunc. Additionally, I would like to find an ice cream shop within 597 miles. Thank you.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ramos\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""597 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bridge\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""chunc\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""ice cream shop\"" } } ] }"""
Find a congress center in the Burt area with a street name containing the letters Spatzen, a harbor and a greenhouse, and a vineyard in a radius of 4.61 miles.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Burt\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""4.61 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""4.61 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""congress center\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Spatzen\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""harbour\"", \""flts\"": [ { \""n\"": \""greenhouse\"", \""op\"": \""=\"", \""v\"": \""greenhouse\"", \""k\"": \""building\"" } } ] } , { \""id\"": 2, \""n\"": \""Vineyard\"" } } ] }"""
Find a crossing in Pantepec that is near a river, turf, recreation ground, and gasometer, with mud, and the river is about 6.73 le away from the turf, recreation ground, the turf, recreation ground is less than 19.48 km away from the gasometer, and the gasometer is enclosed by mud.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pantepec\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.73 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""19.48 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""river\"" } , { \""id\"": 1, \""n\"": \""turf\"", \""flts\"": [ { \""n\"": \""recreation ground\"", \""op\"": \""=\"", \""v\"": \""garden\"", \""k\"": \""leisure\"" } } ] } , { \""id\"": 2, \""n\"": \""gasometer\"" } , { \""id\"": 3, \""n\"": \""mud\"" } } ] }"""
Can you please find me the location of a stop sin in Vega Baha? I also need to know where the border control is. Additionally, I'm looking for a sports hall on a street that starts with appe called Calle Jamaica. The stop sign should be around 1682 ft away from the border control and the border control should be approximately 417 le away from the sports hall.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vega Baja\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1682 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""417 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""stop sign\"" } , { \""id\"": 1, \""n\"": \""border control\"" } , { \""id\"": 2, \""n\"": \""sports hall\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""appe\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Calle Jamaica\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please help me find a staircase in Mezzolombardo? I am also looking for a forest in the same area. Additionally, I would like to locate a barn made of tar paper as a building material.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mezzolombardo\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""staircase\"" } , { \""id\"": 1, \""n\"": \""forest\"" } , { \""id\"": 2, \""n\"": \""barn\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""tar_paprt\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find me a commercial building, a power line terminal, a house with at least 48 floors, and a subway in Racalmuto. The commercial building must be at least 1720 m away from the power line terminal, and the house is in front of the subway, with a maximum distance of 4.78 mm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Racalmuto\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1720 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""4.78 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""commercial building\"" } , { \""id\"": 1, \""n\"": \""Power line terminal\"" } , { \""id\"": 2, \""n\"": \""house\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""48\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""subway\"" } } ] }"""
Please show me a street in Valmadrera-Caserta that contains a fitness facility named Maple Terrace and a vacant shop, all within 125.4 le of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Valmadrera-Caserta\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""125.4 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fitness facility\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Rue du 19\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Maple Terrace\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""vacant shop\"" } } ] }"""
Can you please provide me with the locations of a motorcycle shop, weir, wastewater plant, and trench in Novaya Mayna?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Novaya Mayna\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""motorcycle shop\"" } , { \""id\"": 1, \""n\"": \""weir\"" } , { \""id\"": 2, \""n\"": \""wastewater plant\"" } , { \""id\"": 3, \""n\"": \""trench\"" } } ] }"""
Find a square in Geuzenveld that is also a place for fishing and fell, and is no more than 786 ft from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Geuzenveld\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""786 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""square\"" } , { \""id\"": 1, \""n\"": \""place for fishing\"", \""flts\"": [ { \""n\"": \""fell\"", \""op\"": \""=\"", \""v\"": \""meadow\"", \""k\"": \""landuse\"" } } ] } } ] }"""
Find a row of trees in San Pedro y San Pablo Tequistepec, an ice cream parlour serving pasta, noodles, and curry around 8.76 mi away, a bicycle service center about 1893 ft from a department store called Wolf Street which is 1934 mm from the row of trees.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Pedro y San Pablo Tequistepec\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1934 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""8.76 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1893 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""row of trees\"" } , { \""id\"": 1, \""n\"": \""ice cream parlour\"", \""flts\"": [ { \""n\"": \""cuisine\"", \""op\"": \""=\"", \""v\"": \""pasta;noodles;curry\"", \""k\"": \""cuisine\"" } } ] } , { \""id\"": 2, \""n\"": \""bicycle service center\"" } , { \""id\"": 3, \""n\"": \""department store\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Wolf Street\"", \""k\"": \""name\"" } } ] } } ] }"""
Please find a power line terminal and a zoo within a 1602 mm search area.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1602 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Power line terminal\"" } , { \""id\"": 1, \""n\"": \""zoo\"" } } ] }"""
Find a judicial center, a repository, and a riding hall located within a 1798 cm radius of Guadalupe. The riding hall should have building levels under 18 and be made of waste and mud material.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guadalupe\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1798 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1798 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""judicial center\"" } , { \""id\"": 1, \""n\"": \""repository\"" } , { \""id\"": 2, \""n\"": \""riding hall\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""18\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""waste;mud\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Find a crossing in Zambia with ruins made of Kayu, scree named Rue du Mail, and a garage building with more than 6 levels made of mud, wood, brick, and concrete.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Zambia\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""ruins\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""Kayu\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""scree\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Rue du Mail\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""garage building\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""6\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""mud;wood;brick;concrete\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you please search for a railway under construction, a wilderness hut with 35 building levels, and a volcanic vent in the Batesburg-Leesville area, ensuring that all objects are no more than 13.75 m from each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Batesburg-Leesville\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.75 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""13.75 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""railway under construction\"" } , { \""id\"": 1, \""n\"": \""wilderness hut\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""35\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""volcanic vent\"" } } ] }"""
Find me a place that is a hangar with more than 9 building levels, a monument located on the sidewalk edge, and a pedestrian crossing, as well as a wilderness hut.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""hangar\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""9\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""monument\"", \""flts\"": [ { \""n\"": \""sidewalk edge\"", \""op\"": \""=\"", \""v\"": \""kerb\"", \""k\"": \""barrier\"" } , { \""n\"": \""Pedestrian crossing\"", \""op\"": \""=\"", \""v\"": \""toucan\"", \""k\"": \""crossing\"" } } ] } , { \""id\"": 2, \""n\"": \""wilderness hut\"" } } ] }"""
Find me a boat shop in Cairano that is located on a street named itzer Str and is commercial. Also, locate an archaeological site and a yacht rental. The boat shop should be within 933 m of the archaeological site, and the site should be approximately 361 km away from the yacht rental.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cairano\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""933 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""361 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""boat shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""itzer Str\"", \""k\"": \""addr:street\"" } , { \""n\"": \""commercial\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""archaeological site\"" } , { \""id\"": 2, \""n\"": \""yacht rental\"" } } ] }"""
Please find me a street in Armagh, Banbridge and Craigavon that has an edge about 436 mm away from a cable railway, and the cable railway is no more than 137.4 in away from a hedge.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Armagh, Banbridge and Craigavon\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""436 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""137.4 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""edge\"" } , { \""id\"": 1, \""n\"": \""cable railway\"" } , { \""id\"": 2, \""n\"": \""hedge\"" } } ] }"""
Can you pls show me where's the city limit sign and a car shop called Satale 18 var Cilentana within 738 ft?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""738 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""city limit sign\"" } , { \""id\"": 1, \""n\"": \""car shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Statale 18 var Cilentana\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a moving company in Nyangao and locate the station house named Navajo Street.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nyangao\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""moving company\"" } , { \""id\"": 1, \""n\"": \""station house\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Navajo Street\"", \""k\"": \""name\"" } } ] } } ] }"""
I'm looking for a dive school and a power topwer in Hebei within 207 yd.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Hebei\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""207 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""dive school\"" } , { \""id\"": 1, \""n\"": \""power tower\"" } } ] }"""
Find me a street in Collinsville that has an art store, an autobahn, a college building with a street name ending in erer Straß, and a moat with a height of 14.16 feet. The art store should be located at the same place as the autobahn. The autobahn should be approximately 1928 mm away from the college building. The college building should be less than 1530 mm away from the moat.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Collinsville\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1928 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1530 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""art store\"" } , { \""id\"": 1, \""n\"": \""autobahn\"" } , { \""id\"": 2, \""n\"": \""college building\"", \""flts\"": [ { \""n\"": \""college\"", \""op\"": \""=\"", \""v\"": \""university\"", \""k\"": \""building\"" } , { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""erer Stra\\u00df\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""moat\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""14.16 ft\"", \""k\"": \""height\"" } } ] } } ] }"""
