sentence	query
Find me a car shop, a reservoir and fuel station, and a charity shop in Ranshofen, where the car shop is approximately 430 meters away from the reservoir and fuel station, and the reservoir and fuel station are 58.3 centimeters away from the charity shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ranshofen\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""430 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""58.3 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""car shop\"" } , { \""id\"": 1, \""n\"": \""reservoir\"", \""flts\"": [ { \""n\"": \""fuel station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 2, \""n\"": \""charity shop\"" } } ] }"""
Can you please find me an animal doctor, pedestrian railway crossing, road, and office of a telecommunication company in the Ōyama area within a radius of 1190 cm?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u014cyama\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1190 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1190 cm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1190 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""animal doctor\"" } , { \""id\"": 1, \""n\"": \""pedestrian railway crossing\"" } , { \""id\"": 2, \""n\"": \""road\"" } , { \""id\"": 3, \""n\"": \""office of a telecommunication company\"" } } ] }"""
Can you please search for a trading center and a conservatory within 182.3 yards of Amphoe Si Somdet?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Amphoe Si Somdet\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""182.3 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""trading center\"" } , { \""id\"": 1, \""n\"": \""conservatory\"" } } ] }"""
What street is around Sohagpur where there is a law enforcement center and an emergency access point, and also an earth bank called South State Road that is approximately 12.88 inches away from the law enforcement center and about 1799 inches away from the emergency access point?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sohagpur\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""12.88 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1799 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""law enforcement center\"" } , { \""id\"": 1, \""n\"": \""emergency access point\"" } , { \""id\"": 2, \""n\"": \""earth bank\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""South State Road\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me congress centers and flower gardens within a 136.9 mi radius of Phú Thọ.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ph\\u00fa Th\\u1ecd\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""136.9 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""congress center\"" } , { \""id\"": 1, \""n\"": \""flower garden\"" } } ] }"""
Find a picture palace named Forsyth Subdivision, a hairdresser, and tracks, all located in Carnisse, with the picture palace around 135.3 cm from the hairdresser and the hairdresser and tracks side by side.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Carnisse\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""135.3 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""picture palace\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Forsyth Subdivision\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""hairdresser\"" } , { \""id\"": 2, \""n\"": \""tracks\"" } } ] }"""
Please show me a cable railway in Amphoe Pa Tio that is within 115.5 cm. Also, find a second hand shop in the same area with a name that ends with the letters R. Additionally, locate a rain shelter and a cattle guard within the given search area and distance.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Amphoe Pa Tio\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""115.5 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""115.5 cm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""115.5 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cable railway\"" } , { \""id\"": 1, \""n\"": \""second hand shop\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""R\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""rain shelter\"" } , { \""id\"": 3, \""n\"": \""cattle guard\"" } } ] }"""
Find a street in Capão Bonito do Sul that has a cultural center with a height over 82 yards. In the surroundings of this street, there should be a bakery and a rail yard named Dunajska cesta. Additionally, there should be a pull-off nearby. The distance between the bakery and the pull-off should be approximately 565 inches.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cap\\u00e3o Bonito do Sul\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""565 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""cultural center\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""82 yd\"", \""k\"": \""height\"" } } ] } , { \""id\"": 1, \""n\"": \""bakery\"", \""flts\"": [ { \""n\"": \""rail yard\"", \""op\"": \""=\"", \""v\"": \""yard\"", \""k\"": \""service\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Dunajska cesta\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""pull-off\"" } } ] }"""
Find preparatory schools in Port Orange.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Port Orange\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""preparatory school\"" } } ] }"""
Hey, can you find me any nice roads or servicestation near Athboy, with a wrekk and basin, everything within a 6.41m radius? Thanks!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Athboy\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.41 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""6.41 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice road\"", \""flts\"": [ { \""n\"": \""service station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 1, \""n\"": \""wreck\"" } , { \""id\"": 2, \""n\"": \""basin\"" } } ] }"""
Find emergency telephone and ice hockey field on Middenlaan street in Municipiul Reşiţa within 138 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Municipiul Re\\u015fi\\u0163a\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""138 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""emergency telephone\"" } , { \""id\"": 1, \""n\"": \""ice hockey field\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Middenlaan\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Find me a pipeline in Guiricema within a 574 mi radius, an orthodontist with 4 floors and a name starting with oa, and a trench with building levels less than 32 and a name starting with elly.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guiricema\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""574 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""574 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pipeline\"" } , { \""id\"": 1, \""n\"": \""orthodontist\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""4\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""oa\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""trench\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""32\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""elly\"", \""k\"": \""name\"" } } ] } } ] }"""
Hello there! I'm looking for a location in Oxapampa. I need to find a trading center called Finch Court and an employment agency with a name that starts with the letters derze. Can you help me find these two objects within a radius of 13.83 km? Thank you in advance for your assistance!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Oxapampa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.83 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""trading center\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Finch Court\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""employment agency\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""derze\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please search for a turnstyle in Chatra and tell me if there is a guest house among the turnstyle, and if there is a fitness facility beside the guest house which is at least 191.0 cm away from the shoreline?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Chatra\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""191.0 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""turnstile\"" } , { \""id\"": 1, \""n\"": \""guest house\"" } , { \""id\"": 2, \""n\"": \""gasometer\"", \""flts\"": [ { \""n\"": \""fitness facility\"", \""op\"": \""=\"", \""v\"": \""fitness\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 3, \""n\"": \""shoreline\"" } } ] }"""
Can you find me a list of tattoo shops and supermarkets near Moosbach that are within a 997m radius and a street name that has the letters uboisd?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Moosbach\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""997 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bird hide\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""uboisd\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""tattoo shop\"", \""flts\"": [ { \""n\"": \""supermarket\"", \""op\"": \""=\"", \""v\"": \""supermarket\"", \""k\"": \""building\"" } } ] } } ] }"""
Where can I find a crossing in Generel Galarza with a lift gatte, adry dock, and conservashon option within 13.96 km?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""General Galarza\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.96 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""13.96 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lift gate\"" } , { \""id\"": 1, \""n\"": \""dry dock\"" } , { \""id\"": 2, \""n\"": \""conservation\"" } } ] }"""
Find me a wayside shrine with 23 building levels approximately 431 meters away from a second hand shop in a retail district with at least 34 floors, located in Vern-sur-Seiche, which is around 894 millimeters away from a glacier.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vern-sur-Seiche\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""894 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""431 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""glacier\"" } , { \""id\"": 1, \""n\"": \""second hand shop\"", \""flts\"": [ { \""n\"": \""retail district\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""landuse\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""34\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""wayside shrine\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""23\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please find a laundry place on Lighthouse Road that is within 1337 m of a geyser and a retail building?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1337 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""laundry place\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Lighthouse Road\"", \""k\"": \""addr:street\"" } , { \""n\"": \""retail building\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""geyser\"" } } ] }"""
Find a port and a bookshop within a radius of 104.2 m in Juarros de Riomoros.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Juarros de Riomoros\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""104.2 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Port\"" } , { \""id\"": 1, \""n\"": \""books shop\"" } } ] }"""
Find a lifeguard tower named Saunders Street, a gasometer taller than 22.8 ft with a basketball field, a baseball field on a street ending in Ave named Panoramastrasse, and a wastewater plant, all within a 156.8 m radius in Guadalupe County.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Guadalupe County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""156.8 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""156.8 m\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""156.8 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lifeguard tower\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Saunders Street\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""gasometer\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""22.8 ft\"", \""k\"": \""height\"" } , { \""n\"": \""basketball field\"", \""op\"": \""=\"", \""v\"": \""basketball\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 2, \""n\"": \""baseball field\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Ave\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Panoramastrasse\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""wastewater plant\"" } } ] }"""
Find the location of a stop sign, a dam, a peak ending in Mine, and a military base, with the stop sign being approximately 1596 m away from the dam, the spatial relation between the dam and the peak being described as not far away, and the peak being 197.0 km away from the military base.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Antig\\u00fcedad\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1596 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""197.0 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""stop sign\"" } , { \""id\"": 1, \""n\"": \""dam\"" } , { \""id\"": 2, \""n\"": \""peak\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Mine\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""military base\"" } } ] }"""
Can you please provide me with the location of a sports ceentre, a waterfll, and a dentl surgeon near New Marskee, all within a 64.6 meter radiuss?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""New Marske\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""64.6 m\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""64.6 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sports centre\"" } , { \""id\"": 1, \""n\"": \""waterfall\"" } , { \""id\"": 2, \""n\"": \""dental surgeon\"" } } ] }"""
Find me a street in Bhasawar called Sandalwood Drive that has an alpine hut and a sports centre, locate a tourist information center, and a tattoo parlour with a street name ending in lle Ignacio Alle and floors beneath 41.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bhasawar\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""alpine hut\"", \""flts\"": [ { \""n\"": \""sports centre\"", \""op\"": \""=\"", \""v\"": \""sports_centre\"", \""k\"": \""leisure\"" } , { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Sandalwood Drive\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""tourist information\"" } , { \""id\"": 2, \""n\"": \""tattoo parlour\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""lle Ignacio Alle\"", \""k\"": \""addr:street\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""41\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find a DIY shop on Ciesielska street, a fabric shop and a petrol station in Sheboygan Falls, with the fabric shop and petrol station close to the office of a political party. Obj. 0 is at least 724 mm from Obj. 1.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sheboygan Falls\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""724 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""DIY shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Ciesielska\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""fabric shop\"", \""flts\"": [ { \""n\"": \""petrol station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } } ] } , { \""id\"": 2, \""n\"": \""office of a political party\"" } } ] }"""
Can you please help me find a siren and a grassland in the Khulna Division, within 847 le?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Khulna Division\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""847 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""siren\"" } , { \""id\"": 1, \""n\"": \""grassland\"" } } ] }"""
Can you please find me a waterfall located in Greene County that has a name containing the letter R and a railway station within a 1752 m radius?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Greene County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1752 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""waterfall\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""R\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""railway station\"" } } ] }"""
