sentence	query
Find car storage facilities and a pond, as well as a beer garden, an aqueduct, and a city gate within a radius of 998 km from Zaragoza.	"area:
  name: Zaragoza
  type: area
entities:
- filters:
  - key: water
    name: pond
    operator: '='
    value: pond
  id: 0
  name: car storage facilities
- id: 1
  name: beer garden
- id: 2
  name: aqueduct
- id: 3
  name: city gate
relations:
- name: dist
  source: 0
  target: 1
  value: 998 km
- name: dist
  source: 0
  target: 2
  value: 998 km
- name: dist
  source: 0
  target: 3
  value: 998 km
"
Can you please find me a crosssing in Syeria where I can find sluryy, buildig material such as metel and mesh_wire, a drogue, a shoe shop, and a parking lot for campers?	"area:
  name: Syria
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: metal;mesh_wire
  id: 0
  name: slurry
- id: 1
  name: Drogue
- id: 2
  name: shoe shop
- id: 3
  name: parking lot for campers
"
Can you please help me find a specific geographic location in the search area of Ramos? I am looking for a bridge that has a street name beginning with the letters chunc. Additionally, I would like to find an ice cream shop within 597 miles. Thank you.	"area:
  name: Ramos
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: chunc
  id: 0
  name: bridge
- id: 1
  name: ice cream shop
relations:
- name: dist
  source: 0
  target: 1
  value: 597 in
"
Find a congress center in the Burt area with a street name containing the letters Spatzen, a harbor and a greenhouse, and a vineyard in a radius of 4.61 miles.	"area:
  name: Burt
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Spatzen
  id: 0
  name: congress center
- filters:
  - key: building
    name: greenhouse
    operator: '='
    value: greenhouse
  id: 1
  name: harbour
- id: 2
  name: Vineyard
relations:
- name: dist
  source: 0
  target: 1
  value: 4.61 in
- name: dist
  source: 0
  target: 2
  value: 4.61 in
"
Find a crossing in Pantepec that is near a river, turf, recreation ground, and gasometer, with mud, and the river is about 6.73 le away from the turf, recreation ground, the turf, recreation ground is less than 19.48 km away from the gasometer, and the gasometer is enclosed by mud.	"area:
  name: Pantepec
  type: area
entities:
- id: 0
  name: river
- filters:
  - key: leisure
    name: recreation ground
    operator: '='
    value: garden
  id: 1
  name: turf
- id: 2
  name: gasometer
- id: 3
  name: mud
relations:
- name: dist
  source: 0
  target: 1
  value: 6.73 le
- name: dist
  source: 1
  target: 2
  value: 19.48 km
- name: dist
  source: 2
  target: 3
  value: 25 m
"
Can you please find me the location of a stop sin in Vega Baha? I also need to know where the border control is. Additionally, I'm looking for a sports hall on a street that starts with appe called Calle Jamaica. The stop sign should be around 1682 ft away from the border control and the border control should be approximately 417 le away from the sports hall.	"area:
  name: Vega Baja
  type: area
entities:
- id: 0
  name: stop sign
- id: 1
  name: border control
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: appe
  - key: name
    name: name
    operator: '='
    value: Calle Jamaica
  id: 2
  name: sports hall
relations:
- name: dist
  source: 0
  target: 1
  value: 1682 ft
- name: dist
  source: 1
  target: 2
  value: 417 le
"
Can you please help me find a staircase in Mezzolombardo? I am also looking for a forest in the same area. Additionally, I would like to locate a barn made of tar paper as a building material.	"area:
  name: Mezzolombardo
  type: area
entities:
- id: 0
  name: staircase
- id: 1
  name: forest
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: tar_paprt
  id: 2
  name: barn
"
Find me a commercial building, a power line terminal, a house with at least 48 floors, and a subway in Racalmuto. The commercial building must be at least 1720 m away from the power line terminal, and the house is in front of the subway, with a maximum distance of 4.78 mm.	"area:
  name: Racalmuto
  type: area
entities:
- id: 0
  name: commercial building
- id: 1
  name: Power line terminal
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '48'
  id: 2
  name: house
- id: 3
  name: subway
relations:
- name: dist
  source: 0
  target: 1
  value: 1720 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 4.78 mm
"
Please show me a street in Valmadrera-Caserta that contains a fitness facility named Maple Terrace and a vacant shop, all within 125.4 le of each other.	"area:
  name: Valmadrera-Caserta
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Rue du 19
  - key: name
    name: name
    operator: '='
    value: Maple Terrace
  id: 0
  name: fitness facility
- id: 1
  name: vacant shop
relations:
- name: dist
  source: 0
  target: 1
  value: 125.4 le
"
Can you please provide me with the locations of a motorcycle shop, weir, wastewater plant, and trench in Novaya Mayna?	"area:
  name: Novaya Mayna
  type: area
entities:
- id: 0
  name: motorcycle shop
- id: 1
  name: weir
- id: 2
  name: wastewater plant
- id: 3
  name: trench
"
Find a square in Geuzenveld that is also a place for fishing and fell, and is no more than 786 ft from each other.	"area:
  name: Geuzenveld
  type: area
entities:
- id: 0
  name: square
- filters:
  - key: landuse
    name: fell
    operator: '='
    value: meadow
  id: 1
  name: place for fishing
relations:
- name: dist
  source: 0
  target: 1
  value: 786 ft
"
Find a row of trees in San Pedro y San Pablo Tequistepec, an ice cream parlour serving pasta, noodles, and curry around 8.76 mi away, a bicycle service center about 1893 ft from a department store called Wolf Street which is 1934 mm from the row of trees.	"area:
  name: San Pedro y San Pablo Tequistepec
  type: area
entities:
- id: 0
  name: row of trees
- filters:
  - key: cuisine
    name: cuisine
    operator: '='
    value: pasta;noodles;curry
  id: 1
  name: ice cream parlour
- id: 2
  name: bicycle service center
- filters:
  - key: name
    name: name
    operator: '='
    value: Wolf Street
  id: 3
  name: department store
relations:
- name: dist
  source: 0
  target: 1
  value: 1934 mm
- name: dist
  source: 1
  target: 2
  value: 8.76 mi
- name: dist
  source: 2
  target: 3
  value: 1893 ft
"
Please find a power line terminal and a zoo within a 1602 mm search area.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: zoo
relations:
- name: dist
  source: 0
  target: 1
  value: 1602 mm
"
Find a judicial center, a repository, and a riding hall located within a 1798 cm radius of Guadalupe. The riding hall should have building levels under 18 and be made of waste and mud material.	"area:
  name: Guadalupe
  type: area
entities:
- id: 0
  name: judicial center
- id: 1
  name: repository
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '18'
  - key: building:material
    name: building material
    operator: '='
    value: waste;mud
  id: 2
  name: riding hall
relations:
- name: dist
  source: 0
  target: 1
  value: 1798 cm
- name: dist
  source: 0
  target: 2
  value: 1798 cm
"
Find a crossing in Zambia with ruins made of Kayu, scree named Rue du Mail, and a garage building with more than 6 levels made of mud, wood, brick, and concrete.	"area:
  name: Zambia
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: Kayu
  id: 0
  name: ruins
- filters:
  - key: name
    name: name
    operator: '='
    value: Rue du Mail
  id: 1
  name: scree
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '6'
  - key: building:material
    name: building material
    operator: '='
    value: mud;wood;brick;concrete
  id: 2
  name: garage building
"
Can you please search for a railway under construction, a wilderness hut with 35 building levels, and a volcanic vent in the Batesburg-Leesville area, ensuring that all objects are no more than 13.75 m from each other?	"area:
  name: Batesburg-Leesville
  type: area
entities:
- id: 0
  name: railway under construction
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '35'
  id: 1
  name: wilderness hut
- id: 2
  name: volcanic vent
relations:
- name: dist
  source: 0
  target: 1
  value: 13.75 m
- name: dist
  source: 0
  target: 2
  value: 13.75 m
"
Find me a place that is a hangar with more than 9 building levels, a monument located on the sidewalk edge, and a pedestrian crossing, as well as a wilderness hut.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '9'
  id: 0
  name: hangar
- filters:
  - key: barrier
    name: sidewalk edge
    operator: '='
    value: kerb
  - key: crossing
    name: Pedestrian crossing
    operator: '='
    value: toucan
  id: 1
  name: monument
- id: 2
  name: wilderness hut
"
Find me a boat shop in Cairano that is located on a street named itzer Str and is commercial. Also, locate an archaeological site and a yacht rental. The boat shop should be within 933 m of the archaeological site, and the site should be approximately 361 km away from the yacht rental.	"area:
  name: Cairano
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: itzer Str
  - key: building
    name: commercial
    operator: '='
    value: commercial
  id: 0
  name: boat shop
- id: 1
  name: archaeological site
- id: 2
  name: yacht rental
relations:
- name: dist
  source: 0
  target: 1
  value: 933 m
- name: dist
  source: 1
  target: 2
  value: 361 km
"
Please find me a street in Armagh, Banbridge and Craigavon that has an edge about 436 mm away from a cable railway, and the cable railway is no more than 137.4 in away from a hedge.	"area:
  name: Armagh, Banbridge and Craigavon
  type: area
entities:
- id: 0
  name: edge
- id: 1
  name: cable railway
- id: 2
  name: hedge
relations:
- name: dist
  source: 0
  target: 1
  value: 436 mm
- name: dist
  source: 1
  target: 2
  value: 137.4 in
"
Can you pls show me where's the city limit sign and a car shop called Satale 18 var Cilentana within 738 ft?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: city limit sign
- filters:
  - key: name
    name: name
    operator: '~'
    value: Statale 18 var Cilentana
  id: 1
  name: car shop
relations:
- name: dist
  source: 0
  target: 1
  value: 738 ft
"
Find a moving company in Nyangao and locate the station house named Navajo Street.	"area:
  name: Nyangao
  type: area
entities:
- id: 0
  name: moving company
- filters:
  - key: name
    name: name
    operator: '='
    value: Navajo Street
  id: 1
  name: station house
"
I'm looking for a dive school and a power topwer in Hebei within 207 yd.	"area:
  name: Hebei
  type: area
entities:
- id: 0
  name: dive school
- id: 1
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 207 yd
"
Find me a street in Collinsville that has an art store, an autobahn, a college building with a street name ending in erer Straß, and a moat with a height of 14.16 feet. The art store should be located at the same place as the autobahn. The autobahn should be approximately 1928 mm away from the college building. The college building should be less than 1530 mm away from the moat.	"area:
  name: Collinsville
  type: area
entities:
- id: 0
  name: art store
- id: 1
  name: autobahn
- filters:
  - key: building
    name: college
    operator: '='
    value: university
  - key: addr:street
    name: street name
    operator: '~'
    value: erer Straß
  id: 2
  name: college building
- filters:
  - key: height
    name: height
    operator: '='
    value: 14.16 ft
  id: 3
  name: moat
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1928 mm
- name: dist
  source: 2
  target: 3
  value: 1530 mm
"
Can you please find me the nearest peak in the Midavod area? Also, I am looking for a medical center that has building materials like glass and plaster. Additionally, I would like to know the location of a watering hole called K&H Bank. Lastly, I am interested in finding a community hall or municipal center. Please make sure that all of these locations are no more than 15.57 miles from each other.	"area:
  name: Midavod
  type: area
entities:
- id: 0
  name: peak
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: glass;plaster
  id: 1
  name: medical centre
- filters:
  - key: name
    name: name
    operator: '='
    value: K&H Bank
  id: 2
  name: watering hole
- filters:
  - key: amenity
    name: municipal center
    operator: '='
    value: townhall
  id: 3
  name: community hall
relations:
- name: dist
  source: 0
  target: 1
  value: 15.57 mi
- name: dist
  source: 0
  target: 2
  value: 15.57 mi
- name: dist
  source: 0
  target: 3
  value: 15.57 mi
"
Find the nearest ambulance station and power plant within a 832 km radius of Basra.	"area:
  name: Basra
  type: area
entities:
- id: 0
  name: ambulance station
- id: 1
  name: power plant
relations:
- name: dist
  source: 0
  target: 1
  value: 832 km
"
Can you please search for the location of Lahishyn? I am also interested in finding a tent, a marine terminal, a power tower, and a windmill in that area. Additionally, I would like to know the distance between the tent and the marine terminal, which should be approximately 21 inches. Could you let me know the spatial relation between the marine terminal and the power tower, using a term similar to X is _ Y? Lastly, I would like to know the distance between the power tower and the windmill, which is about 2.38 yards.	"area:
  name: Lahishyn
  type: area
entities:
- id: 0
  name: tent
- id: 1
  name: marine terminal
- id: 2
  name: power tower
- id: 3
  name: windmill
relations:
- name: dist
  source: 0
  target: 1
  value: 21 in
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 2.38 yd
"
Find me a location in Nahan that is approximately 55 km away from a military range, around 154.6 km away from a weir, and has an ambulance station nearby.	"area:
  name: Nahan
  type: area
entities:
- id: 0
  name: military range
- id: 1
  name: weir
- id: 2
  name: ambulance station
relations:
- name: dist
  source: 0
  target: 1
  value: 55 le
- name: dist
  source: 1
  target: 2
  value: 154.6 km
"
Find a static caravan made of ashlar building material in Comuna Boldeşti-Gradiştea, located at a track switch, which is also at an Air traffic control tower.	"area:
  name: Comuna Boldeşti-Gradiştea
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: ashlar
  id: 0
  name: static caravan
- id: 1
  name: track switch
- id: 2
  name: Air traffic control tower
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find a place in Curarrehue that is not far away from a lock, is a megalopolis, has a manor, tourist information, and a mast nearby, and is within 458 le from an assembly point.	"area:
  name: Curarrehue
  type: area
entities:
- id: 0
  name: lock
- id: 1
  name: megalopolis
- filters:
  - key: tourism
    name: tourist information
    operator: '='
    value: information
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 2
  name: manor
- id: 3
  name: assembly point
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
- name: dist
  source: 2
  target: 3
  value: 458 le
"
Find grade crossings and dams in the Mount Druitt area, as well as fabric shops, electronics shops, and picnic sites within 60 mm.	"area:
  name: Mount Druitt
  type: area
entities:
- filters:
  - key: barrier
    name: dam
    operator: '='
    value: retaining_wall
  id: 0
  name: grade crossing
- id: 1
  name: fabric shop
- id: 2
  name: electronics shop
- id: 3
  name: picnic site
relations:
- name: dist
  source: 0
  target: 1
  value: 60 mm
- name: dist
  source: 0
  target: 2
  value: 60 mm
- name: dist
  source: 0
  target: 3
  value: 60 mm
"
Find a street in Lasang that has a bridge, a hangar or landing field with a height of 1557 inches, and a temple with 22 floors, where the bridge is less than 1195 yards away from the hangar or landing field, and the hangar or landing field is approximately 535 centimeters away from the temple.	"area:
  name: Lasang
  type: area
entities:
- id: 0
  name: bridge
- filters:
  - key: aeroway
    name: landing field
    operator: '='
    value: gate
  - key: height
    name: height
    operator: '='
    value: 1557 in
  id: 1
  name: hangar
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '22'
  id: 2
  name: temple
relations:
- name: dist
  source: 0
  target: 1
  value: 1195 yd
- name: dist
  source: 1
  target: 2
  value: 535 cm
"
Find me a monorail named Haus 7 in Golferenzo that is located near water, an offshore platform called Rush River, and a military proving ground.	"area:
  name: Golferenzo
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Haus 7
  - key: natural
    name: water
    operator: '='
    value: water
  id: 0
  name: monorail
- filters:
  - key: name
    name: name
    operator: '='
    value: Rush River
  id: 1
  name: offshore platform
- id: 2
  name: military proving ground
"
Find me a home for priests in the Fefen Municipality that is approximately 59 inches away from an emergency phone, which in turn is at a maximum distance of 946 le from a corridor named Metro B.	"area:
  name: Fefen Municipality
  type: area
entities:
- id: 0
  name: home for priests
- id: 1
  name: emergency phone
- filters:
  - key: name
    name: name
    operator: '='
    value: Metro B
  id: 2
  name: corridor
relations:
- name: dist
  source: 0
  target: 1
  value: 59 in
- name: dist
  source: 1
  target: 2
  value: 946 le
"
Find celestial theater, snow fence, and water tower in Gədəbəy, with the snow fence at maximum 335 m from the water tower.	"area:
  name: Gədəbəy
  type: area
entities:
- id: 0
  name: celestial theater
- id: 1
  name: snow fence
- id: 2
  name: water tower
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 335 m
"
Find me an ice skating field and a tourist attraction near Les Cèdres, within a 1216 le radius.	"area:
  name: Les Cèdres
  type: area
entities:
- id: 0
  name: ice skating field
- id: 1
  name: tourist attraction
relations:
- name: dist
  source: 0
  target: 1
  value: 1216 le
"
Please show me the location of a power line terminal, a picnic site, and a convalescent home in La Loma (La Loma de Quila). These objects should be within 160 ft of each other.	"area:
  name: La Loma (La Loma de Quila)
  type: area
entities:
- id: 0
  name: Power line terminal
- id: 1
  name: picnic site
- id: 2
  name: convalescent home
relations:
- name: dist
  source: 0
  target: 1
  value: 160 ft
- name: dist
  source: 0
  target: 2
  value: 160 ft
"
Can you tell me where I can find an engineer office, a glasshouse, a water fountain on Dereniowa street, and a power substation on a street that ends with arc in Los Angeles, with the engineer office and the glasshouse side by side, the glasshouse being more or less 1530 km from the water fountain on Dereniowa street, and the water fountain on Dereniowa street being in close distance to the power substation on a street that ends with arc?	"area:
  name: Los Angeles
  type: area
entities:
- id: 0
  name: engineer office
- id: 1
  name: glasshouse
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Dereniowa
  id: 2
  name: water fountain
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: arc
  id: 3
  name: power substation
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1530 km
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Can you please find a crossing in Gopalganj District that has a beach, an ofshore platform, and a sports centre or fitness facility called West College Avenue, all within 1783 le?	"area:
  name: Gopalganj District
  type: area
entities:
- id: 0
  name: Beach
- id: 1
  name: offshore platform
- filters:
  - key: sport
    name: fitness facility
    operator: '='
    value: fitness
  - key: name
    name: name
    operator: '='
    value: West College Avenue
  id: 2
  name: sports centre
relations:
- name: dist
  source: 0
  target: 1
  value: 1783 le
- name: dist
  source: 0
  target: 2
  value: 1783 le
"
Where can I find a florist on Angiariq Ko'chas street, above floor 40, a lottery shop, a toolgate on a street ending with tree Dr, and a cambio on Northeast 15th Avenue that is approximately 454 ft away from the florist, 86 ft away from the lottery shop, and 898 ft away from the toolgate?	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: angiariq ko'chas
  - key: building:levels
    name: floors
    operator: '>'
    value: '40'
  id: 0
  name: florist
- id: 1
  name: lottery shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: tree Dr
  id: 2
  name: toolgate
- filters:
  - key: name
    name: name
    operator: '='
    value: Northeast 15th Avenue
  id: 3
  name: cambio
relations:
- name: dist
  source: 0
  target: 1
  value: 454 ft
- name: dist
  source: 1
  target: 2
  value: 86 ft
- name: dist
  source: 2
  target: 3
  value: 898 in
"
Find an auto wash named Castillo on Northeast Hancock Street, a mobile phone shop, a chalet, and a basketball field in Beloyarsk within a radius of 1827 meters.	"area:
  name: Beloyarsk
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Northeast Hancock Street
  - key: name
    name: name
    operator: '='
    value: Castillo
  id: 0
  name: auto wash
- id: 1
  name: mobile phone shop
- id: 2
  name: chalet
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Lemgoer Straße
  - key: building
    name: commercial building
    operator: '='
    value: retail
  id: 3
  name: basketball field
relations:
- name: dist
  source: 0
  target: 1
  value: 1827 in
- name: dist
  source: 0
  target: 2
  value: 1827 in
- name: dist
  source: 0
  target: 3
  value: 1827 in
"
Find an expressway in Zalău that is at least 18.8 km away from a grit box and next to a charity shop.	"area:
  name: Zalău
  type: area
entities:
- id: 0
  name: expressway
- id: 1
  name: grit box
- id: 2
  name: charity shop
relations:
- name: dist
  source: 0
  target: 1
  value: 18.8 km
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find a windmill in Asau. Look for a ditch, grill, or a street name that ends with the letters Laurel Ridge Dr. Also search for a city limit sign. Lastly, find a riverboat that is approximately 1680 miles away from the city limit sign. The windmill should be at least 265 meters away from the ditch, grill, or street name. The city limit sign and the riverboat should be side by side.	"area:
  name: Asau
  type: area
entities:
- id: 0
  name: windmill
- filters:
  - key: amenity
    name: grill
    operator: '='
    value: restaurant
  - key: addr:street
    name: street name
    operator: '~'
    value: Laurel Ridge Dr
  id: 1
  name: ditch
- id: 2
  name: city limit sign
- id: 3
  name: riverboat
relations:
- name: dist
  source: 0
  target: 1
  value: 265 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1680 mi
"
Find a travel agency, a horse track, and a college in the Santa Bárbara Department; the travel agency is approximately 181 km away from the horse track, and the horse track is not far away from the college.	"area:
  name: Santa Bárbara Department
  type: area
entities:
- id: 0
  name: travel agency
- id: 1
  name: horse track
- id: 2
  name: college
relations:
- name: dist
  source: 0
  target: 1
  value: 181 km
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Find a detention center called Kimball Creek in Bregenz that is less than 13.84 le away from a lounge on Zonnedauw street with a name starting with the letters Ga, as well as a ship repair dock on a street ending with the letters t Charter Oa and a hedge, which is in front of the lounge.	"area:
  name: Bregenz
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Kimball Creek
  id: 0
  name: detention center
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Zonnedauw
  - key: name
    name: name
    operator: '~'
    value: Ga
  id: 1
  name: lounge
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: t Charter Oa
  - key: barrier
    name: hedge
    operator: '='
    value: fence
  id: 2
  name: ship repair dock
relations:
- name: dist
  source: 0
  target: 1
  value: 13.84 le
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you please help me find an art store in Manogpi, specifically on Sonnenring street in a shopping area? Additionally, I'm looking for a communications tower in the same area, but it should have a name that includes the letters High. Oh, and both of these places should be within 5.95 feet. Thank you!	"area:
  name: Manogpi
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Sonnenring
  - key: building
    name: Shopping area
    operator: '='
    value: retail
  id: 0
  name: art store
- filters:
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  - key: name
    name: name
    operator: '~'
    value: High
  id: 1
  name: communications tower
relations:
- name: dist
  source: 0
  target: 1
  value: 5.95 ft
"
