,query,prompt,sentence
232,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'geyser', 'op': '=', 'n': 'geyser'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'logistics', 'op': '=', 'n': 'haulers office'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'wildlife_crossing', 'op': '=', 'n': 'wildlife crossing'}, {'k': 'addr:street', 'v': 'Randall Road', 'op': '=', 'n': 'street name'}, {'k': 'building:levels', 'v': '44', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'barrier', 'v': 'cycle_barrier', 'op': '=', 'n': 'cycle barrier'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '4.02 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '1599 cm'}], 'text': 'Find me a geyser close to the haulers office, with a wildlife crossing on Randall Road that has a building with 44 levels, and a cycle barrier less than 1599 cm away.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: geyser
Obj. 1: haulers office
Obj. 2: wildlife crossing, street name: Randall Road, building levels: 44
Obj. 3: cycle barrier
Obj. 0 is more or less 4.02 yd from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): close to
Obj. 2 is less than 1599 cm away from Obj. 3
","Find me a geyser close to the haulers office, with a wildlife crossing on Randall Road that has a building with 44 levels, and a cycle barrier less than 1599 cm away."
233,"{'a': {'t': 'area', 'v': 'Siedlec'}, 'ns': [{'id': 0, 'flts': [{'k': 'geological', 'v': 'palaeontological_site', 'op': '=', 'n': 'palaeontological site'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please provide me with a list of palaeontological sites in Siedlec?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Siedlec
Obj. 0: palaeontological site
",Can you please provide me with a list of palaeontological sites in Siedlec?
234,"{'a': {'t': 'area', 'v': 'Huertas Estación'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'semidetached_house', 'op': '=', 'n': 'apartment building'}, {'k': 'building:levels', 'v': '7', 'op': '=', 'n': 'building levels'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'aerialway', 'v': 'cable_car', 'op': '=', 'n': 'cable way'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'lifeguard', 'v': 'tower', 'op': '=', 'n': 'lifeguard tower'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'landuse', 'v': 'military', 'op': '=', 'n': 'army base'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '25 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '22.2 yd'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '187.4 mi'}], 'text': 'Find an apartment building in Huertas Estación with 7 building levels that is not far away from a cable way, and the cable way is 22.2 yards away from a lifeguard tower, which is less than 187.4 miles away from an army base.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Huertas Estación
Obj. 0: apartment building, building levels: 7
Obj. 1: cable way
Obj. 2: lifeguard tower
Obj. 3: army base
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): not far away
Obj. 1 is 22.2 yd away from Obj. 2
Obj. 2 is less than 187.4 mi away from Obj. 3
","Find an apartment building in Huertas Estación with 7 building levels that is not far away from a cable way, and the cable way is 22.2 yards away from a lifeguard tower, which is less than 187.4 miles away from an army base."
235,"{'a': {'t': 'area', 'v': 'Windsor'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'funicular', 'op': '=', 'n': 'Funicular'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'emergency', 'v': 'ambulance_station', 'op': '=', 'n': 'ambulance station'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'natural', 'v': 'scrub', 'op': '=', 'n': 'heath'}, {'k': 'landuse', 'v': 'military', 'op': '=', 'n': 'military installation'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'Find me a funicular, an ambulance station, and a military installation in Windsor. The funicular is next to the ambulance station and the ambulance station is in front of the military installation.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Windsor
Obj. 0: Funicular
Obj. 1: ambulance station
Obj. 2: heath, military installation
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): next to
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in front of
","Find me a funicular, an ambulance station, and a military installation in Windsor. The funicular is next to the ambulance station and the ambulance station is in front of the military installation."
236,"{'a': {'t': 'area', 'v': 'Departamento de La Capital'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'surveillance', 'op': '=', 'n': 'surveillance camera'}, {'k': 'name', 'v': 'Quarry Trail', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'toy_library', 'op': '=', 'n': 'media center'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'prison', 'op': '=', 'n': 'lockup'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'office', 'v': 'religion', 'op': '=', 'n': 'office of a community of faith'}, {'k': 'addr:street', 'v': 'ond Bouleva', 'op': '~', 'n': 'street name'}], 't': 'nwr'}], 'es': [], 'text': 'Hey, can you find me a surveillance camera in Departamento de La Capital called Quarry Trail, a media center, a lockup, and an office of a community of faith on a street that starts with ""ond Bouleva""?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Departamento de La Capital
Obj. 0: surveillance camera, name: Quarry Trail
Obj. 1: media center
Obj. 2: lockup
Obj. 3: office of a community of faith, street name: begins with the letters ""ond Bouleva""
","Hey, can you find me a surveillance camera in Departamento de La Capital called Quarry Trail, a media center, a lockup, and an office of a community of faith on a street that starts with ""ond Bouleva""?"
237,"{'a': {'t': 'area', 'v': 'San Martino'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'florist', 'op': '=', 'n': 'florist'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'college', 'op': '=', 'n': 'college building'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'estuary', 'v': 'yes', 'op': '=', 'n': 'inlet'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'synagogue', 'op': '=', 'n': 'shul'}, {'k': 'building:material', 'v': 'plaster;wood', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1451 mi'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '1451 mi'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '1451 mi'}], 'text': 'Can you please search for a florist, college building, inlet, and shul made of plaster and wood within a 1451 mi radius of San Martino?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: San Martino
Obj. 0: florist
Obj. 1: college building
Obj. 2: inlet
Obj. 3: shul, building material: plaster;wood
All objects are within 1451 mi","Can you please search for a florist, college building, inlet, and shul made of plaster and wood within a 1451 mi radius of San Martino?"
238,"{'a': {'t': 'area', 'v': 'Styrsö'}, 'ns': [{'id': 0, 'flts': [{'k': 'waterway', 'v': 'fuel', 'op': '=', 'n': 'ship fuelling station'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'parking_space', 'op': '=', 'n': 'parking place'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1555 yd'}], 'text': 'Find a ship fuelling station and parking place within 1555 yd of each other in the Styrsö area.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Styrsö
Obj. 0: ship fuelling station
Obj. 1: parking place
All objects are no more than 1555 yd from each other",Find a ship fuelling station and parking place within 1555 yd of each other in the Styrsö area.
239,"{'a': {'t': 'area', 'v': 'Wellendingen'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'semidetached_house', 'op': '=', 'n': 'house'}, {'k': 'building:levels', 'v': '34', 'op': '<', 'n': 'building levels'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'doityourself', 'op': '=', 'n': 'doityourself shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'geological', 'v': 'volcanic_lava_field', 'op': '=', 'n': 'volcanic lava field'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'charging_station', 'op': '=', 'n': 'charging base'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '170.4 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '50 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '4.9 mm'}], 'text': 'Find a house in Wellendingen with building levels lower than 34, next to a doityourself shop, near a volcanic lava field, and no less than 4.9 mm away from a charging base.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Wellendingen
Obj. 0: house, building levels: lower than 34
Obj. 1: doityourself shop
Obj. 2: volcanic lava field
Obj. 3: charging base
Obj. 0 is about 170.4 mm away from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): next to
Obj. 2 is no less than 4.9 mm away from from Obj. 3
","Find a house in Wellendingen with building levels lower than 34, next to a doityourself shop, near a volcanic lava field, and no less than 4.9 mm away from a charging base."
240,"{'a': {'t': 'area', 'v': 'Ukraine'}, 'ns': [{'id': 0, 'flts': [{'k': 'area:highway', 'v': 'traffic_island', 'op': '=', 'n': 'divided highway'}, {'k': 'building', 'v': 'service', 'op': '=', 'n': 'service'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'telescope', 'op': '=', 'n': 'telescope'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '62.2 le'}], 'text': 'Search for a divided highway with service in Ukraine that is no more than 62.2 km away from a telescope.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Ukraine
Obj. 0: divided highway, service
Obj. 1: telescope
All objects are no more than 62.2 le from each other",Search for a divided highway with service in Ukraine that is no more than 62.2 km away from a telescope.
241,"{'a': {'t': 'area', 'v': 'Buayan'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'transformer_tower', 'op': '=', 'n': 'transformer tower'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'shrine', 'op': '=', 'n': 'altar'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'mailroom', 'op': '=', 'n': 'post office box'}, {'k': 'addr:street', 'v': 'airmont Ave', 'op': '~', 'n': 'street name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1725 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1301 mi'}], 'text': 'Can you please help me find a place in Buayan that meets the following criteria? I\'m looking for a transformer tower, an altar, and a post office box with a street name that ends with the letters ""airmont Ave"". The transformer tower should be at least 1725 m away from the altar, and the altar should be around 1301 mi away from the post office box. Thank you!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The user is searching for a place that fulfills all of the following search criteria:
Search area: Buayan
Obj. 0: transformer tower
Obj. 1: altar
Obj. 2: post office box, street name: ends with the letters ""airmont Ave""
Obj. 0 is at least 1725 m from Obj. 1
Obj. 1 is around 1301 mi away from from Obj. 2
","Can you please help me find a place in Buayan that meets the following criteria? I'm looking for a transformer tower, an altar, and a post office box with a street name that ends with the letters ""airmont Ave"". The transformer tower should be at least 1725 m away from the altar, and the altar should be around 1301 mi away from the post office box. Thank you!"
242,"{'a': {'t': 'area', 'v': 'Châteauneuf-d’Ille-et-Vilaine'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'mosque', 'op': '=', 'n': 'mosque'}, {'k': 'addr:street', 'v': 'Dundee', 'op': '~', 'n': 'street name'}, {'k': 'building', 'v': 'synagogue', 'op': '=', 'n': 'house of worship'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'refugee_site', 'op': '=', 'n': 'displaced persons camp'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'abandoned', 'op': '=', 'n': 'disused railway'}, {'k': 'highway', 'v': 'trunk', 'op': '=', 'n': 'road'}, {'k': 'leisure', 'v': 'garden', 'op': '=', 'n': 'recreation ground'}], 't': 'nwr'}], 'es': [], 'text': 'Find a mosque in Châteauneuf-d’Ille-et-Vilaine that contains the letters ""Dundee"" in the street name, a displaced persons camp, and a disused railway, road, or recreation ground.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Châteauneuf-d’Ille-et-Vilaine
Obj. 0: mosque, street name: contains the letters ""Dundee"", house of worship
Obj. 1: displaced persons camp
Obj. 2: disused railway, road, recreation ground
","Find a mosque in Châteauneuf-d’Ille-et-Vilaine that contains the letters ""Dundee"" in the street name, a displaced persons camp, and a disused railway, road, or recreation ground."
243,"{'a': {'t': 'area', 'v': 'Lichuan'}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'island', 'op': '=', 'n': 'island'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'water', 'op': '=', 'n': 'body of water'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'military', 'v': 'nuclear_explosion_site', 'op': '=', 'n': 'nuclear explosion site'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '175.8 cm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '175.8 cm'}], 'text': 'Can you help me find some island, boddy of water, and a nuclear explosion sote all in Lichuan? They should be no more than 175.8 cm away from each uther.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Lichuan
Obj. 0: island
Obj. 1: body of water
Obj. 2: nuclear explosion site
All objects are no more than 175.8 cm from each other","Can you help me find some island, boddy of water, and a nuclear explosion sote all in Lichuan? They should be no more than 175.8 cm away from each uther."
244,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'parking_space', 'op': '=', 'n': 'parking space'}, {'k': 'name', 'v': 'a', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'bar', 'op': '=', 'n': 'beer garden'}, {'k': 'addr:street', 'v': 'Jüdenstraße', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'venue', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'stop', 'op': '=', 'n': 'stop sign'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'telephone', 'op': '=', 'n': 'phone booth'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '16.22 mi'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '16.22 mi'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '16.22 mi'}], 'text': 'Can you please help me find a location that meets the following criteria? I am looking for a parking space that starts with the letters ""a"". Additionally, I would like a beer garden located on Jüdenstraße with a name that ends with the letters ""venue"". Furthermore, I need a stop sign and a phone booth. All of these objects should be within a maximum distance of 16.22 miles from each other.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The user is searching for a location that fulfills all of the following search criteria:
Search area: 
Obj. 0: parking space, name: begins with the letters ""a""
Obj. 1: beer garden, street name: Jüdenstraße, name: ends with the letters ""venue""
Obj. 2: stop sign
Obj. 3: phone booth
All objects are no more than 16.22 mi from each other","Can you please help me find a location that meets the following criteria? I am looking for a parking space that starts with the letters ""a"". Additionally, I would like a beer garden located on Jüdenstraße with a name that ends with the letters ""venue"". Furthermore, I need a stop sign and a phone booth. All of these objects should be within a maximum distance of 16.22 miles from each other."
245,"{'a': {'t': 'area', 'v': 'Iadăra'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'volcano', 'op': '=', 'n': 'volcano'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'dune', 'op': '=', 'n': 'dune'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'water_park', 'op': '=', 'n': 'water park'}, {'k': 'name', 'v': 'Ashland Avenue', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'man_made', 'v': 'petroleum_well', 'op': '=', 'n': 'petroleum well'}, {'k': 'name', 'v': 'Panda', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1591 cm'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '182.2 le'}], 'text': 'Can you please help me find a corner in Iadăra where there is a volcano and a dune side by side, with the dune being no more than 1591 cm away from a water park called Ashland Avenue, and the water park is at least 182.2 le away from a petroleum well named Panda?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Iadăra
Obj. 0: volcano
Obj. 1: dune
Obj. 2: water park, name: Ashland Avenue
Obj. 3: petroleum well, name: Panda
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): side by side
Obj. 1 is no more than 1591 cm from Obj. 2
Obj. 2 is at least 182.2 le from Obj. 3
","Can you please help me find a corner in Iadăra where there is a volcano and a dune side by side, with the dune being no more than 1591 cm away from a water park called Ashland Avenue, and the water park is at least 182.2 le away from a petroleum well named Panda?"
246,"{'a': {'t': 'area', 'v': 'Williamstown'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'foundation', 'op': '=', 'n': 'office of a foundation'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'waste_basket', 'op': '=', 'n': 'waste basket'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '384 le'}], 'text': 'Can you please help me find the office of a foundation and a waste basket in Williamstown within a radius of 384 le?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for an area that fulfills all of the following search criteria:
Search area: Williamstown
Obj. 0: office of a foundation
Obj. 1: waste basket
All objects are in a radius of 384 le",Can you please help me find the office of a foundation and a waste basket in Williamstown within a radius of 384 le?
247,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'give_way', 'op': '=', 'n': 'yield sign'}], 't': 'nwr'}], 'es': [], 'text': ""I'm looking for specific geographic locations related to yield signs.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: yield sign
",I'm looking for specific geographic locations related to yield signs.
248,"{'a': {'t': 'area', 'v': 'Cuapaxtitla'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'kingdom_hall', 'op': '=', 'n': 'jehovas witnesses meeting place'}], 't': 'nwr'}], 'es': [], 'text': ""Please provide me with the address and operating hours of the Jehovah's Witnesses meeting place in Cuapaxtitla, if available.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Cuapaxtitla
Obj. 0: jehovas witnesses meeting place
","Please provide me with the address and operating hours of the Jehovah's Witnesses meeting place in Cuapaxtitla, if available."
249,"{'a': {'t': 'area', 'v': 'Zirci Járás'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'ngo', 'op': '=', 'n': 'office of a ngo'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'hostel', 'op': '=', 'n': 'hostel'}, {'k': 'addr:street', 'v': 'e', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'music_venue', 'op': '=', 'n': 'concert hallstage'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'building', 'v': 'cathedral', 'op': '=', 'n': 'sanctuary'}], 't': 'nwr'}], 'es': [], 'text': 'Can you help me find a specific geographic location in the Zirci Járás area? I\'m looking for an office of a ngo. Also, I need to find a hostel on a street that has the letters ""e"" in its name. Additionally, I\'m interested in a concert hall stage. Lastly, I would like to locate a sanctuary.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Zirci Járás
Obj. 0: office of a ngo
Obj. 1: hostel, street name: contains the letters ""e""
Obj. 2: concert hallstage
Obj. 3: sanctuary
","Can you help me find a specific geographic location in the Zirci Járás area? I'm looking for an office of a ngo. Also, I need to find a hostel on a street that has the letters ""e"" in its name. Additionally, I'm interested in a concert hall stage. Lastly, I would like to locate a sanctuary."
250,"{'a': {'t': 'area', 'v': 'Sierra Leone'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'motorway_junction', 'op': '=', 'n': 'motorway junction'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'kingdom_hall', 'op': '=', 'n': 'jehovas witnesses meeting place'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'landuse', 'v': 'vineyard', 'op': '=', 'n': 'Vineyard'}, {'k': 'name', 'v': 'Rua do Car', 'op': '~', 'n': 'name'}, {'k': 'building:material', 'v': 'shade_net;reed', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'barrier', 'v': 'city_wall', 'op': '=', 'n': 'rampart'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find me a motorway junction in serria Leoane, a Jehoavas witensses meeting place, a Vineyard called Rua do Car with a shade_net and reed building material, and a rampart?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Sierra Leone
Obj. 0: motorway junction
Obj. 1: jehovas witnesses meeting place
Obj. 2: Vineyard, name: ends with the letters ""Rua do Car"", building material: shade_net;reed
Obj. 3: rampart
","Can you please find me a motorway junction in serria Leoane, a Jehoavas witensses meeting place, a Vineyard called Rua do Car with a shade_net and reed building material, and a rampart?"
251,"{'a': {'t': 'area', 'v': 'Kota Lubuklinggau'}, 'ns': [{'id': 0, 'flts': [{'k': 'landuse', 'v': 'orchard', 'op': '=', 'n': 'orchard'}, {'k': 'amenity', 'v': 'driving_school', 'op': '=', 'n': 'driving school'}, {'k': 'name', 'v': 'Bishop Avenue', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'power', 'v': 'line', 'op': '=', 'n': 'power line'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'commercial', 'op': '=', 'n': 'Shopping area'}, {'k': 'barrier', 'v': 'wall', 'op': '=', 'n': 'dam'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'recycling', 'op': '=', 'n': 'recycling facility'}, {'k': 'man_made', 'v': 'works', 'op': '=', 'n': 'factory district'}, {'k': 'name', 'v': 'irante Barro', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1359 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '2000 m'}], 'text': 'Can you please search for the following locations in Kota Lubuklinggau: an orchard and a driving school located on Bishop Avenue, a power line, a shopping area near a dam, and a recycling facility or factory district with a name starting with ""irante Barro""? Also, please make sure that the orchard and driving school are within 1359 ft of the power line. Additionally, describe the spatial relation between the power line and the shopping area as ""close to"" and the spatial relation between the shopping area and the recycling facility or factory district as ""nearby."" Thank you.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Kota Lubuklinggau
Obj. 0: orchard, driving school, name: Bishop Avenue
Obj. 1: power line
Obj. 2: Shopping area, dam
Obj. 3: recycling facility, factory district, name: begins with the letters ""irante Barro""
Obj. 0 is less than 1359 ft from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): close to
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): nearby
","Can you please search for the following locations in Kota Lubuklinggau: an orchard and a driving school located on Bishop Avenue, a power line, a shopping area near a dam, and a recycling facility or factory district with a name starting with ""irante Barro""? Also, please make sure that the orchard and driving school are within 1359 ft of the power line. Additionally, describe the spatial relation between the power line and the shopping area as ""close to"" and the spatial relation between the shopping area and the recycling facility or factory district as ""nearby."" Thank you."
