sentence	query
Show me locations in Río Muni where I can play tetherball.	"area:
  name: Río Muni
  type: area
entities:
- id: 0
  name: Tetherball
"
Find health institutions or clinics and city gates within 162.3 yards in Mount Lebanon.	"area:
  name: Mount Lebanon
  type: area
entities:
- filters:
  - name: clinic
    operator: '='
    value: clinic
  id: 0
  name: health institution
- id: 1
  name: city gate
relations:
- name: dist
  source: 0
  target: 1
  value: 162.3 yd
"
Find me a crossing with a hangar on a street containing the letters State Rou and over 3 floors, as well as a wayside cross within a 375 ft radius.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: street name
    operator: '~'
    value: State Rou
  - name: floors
    operator: '>'
    value: '3'
  id: 0
  name: hangar
- id: 1
  name: wayside cross
relations:
- name: dist
  source: 0
  target: 1
  value: 375 ft
"
I need to find information on a moat in the Saint-Hilaire-du-Harcouët area. Also, I should look for a forest compartment with a name that ends with the letters anberry R. Both of these objects should be within a radius of 8.74 miles.	"area:
  name: Saint-Hilaire-du-Harcouët
  type: area
entities:
- id: 0
  name: Moat
- filters:
  - name: name
    operator: '~'
    value: anberry R
  id: 1
  name: forest compartment
relations:
- name: dist
  source: 0
  target: 1
  value: 8.74 mi
"
Please find a location in Balzan that has a rugby field, a weapon shop, and a play park or gym. Ensure that all these objects are within a 13.82 km radius of each other.	"area:
  name: Balzan
  type: area
entities:
- id: 0
  name: rugby field
- id: 1
  name: weapon shop
- filters:
  - name: gym
    operator: '='
    value: fitness_centre
  id: 2
  name: play park
relations:
- name: dist
  source: 0
  target: 1
  value: 13.82 km
- name: dist
  source: 0
  target: 2
  value: 13.82 km
"
I need to find a florist in Ixcamilpa. Let's search for one located on North 88th Street in Ixcamilpa.	"area:
  name: Ixcamilpa
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: North 88th Street
  id: 0
  name: florist
"
Search for military bunkers in Zongolica.	"area:
  name: Zongolica
  type: area
entities:
- id: 0
  name: military bunker
"
Find a crossing in Frickenhausen that is no more than 21.7 mi from a Traffic Monitoring Cabinet and a hostel with public wifi.	"area:
  name: Frickenhausen
  type: area
entities:
- id: 0
  name: Traffic Monitoring Cabinet
- filters:
  - name: public wifi
    operator: '='
    value: wlan
  id: 1
  name: hostel
relations:
- name: dist
  source: 0
  target: 1
  value: 21.7 mi
"
Search for a floating home located on Pater van den Elsenstraat in Saleux, a sinkhole named Avenida Constitución, and a carport with a height lower than 1259 cm on a street ending with the letters st in a 114 in radius.	"area:
  name: Saleux
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Pater van den Elsenstraat
  id: 0
  name: floating home
- filters:
  - name: name
    operator: '='
    value: Avenida Constitución
  id: 1
  name: sinkhole
- filters:
  - name: height
    operator: <
    value: 1259 cm
  - name: street name
    operator: '~'
    value: st
  id: 2
  name: carport
relations:
- name: dist
  source: 0
  target: 1
  value: 114 in
- name: dist
  source: 0
  target: 2
  value: 114 in
"
Where is an archaeological site near Dhawalpuri with a travel agency whose name ends with the letters erhavs and a barrier, softball field, and tennis facility? The distance between the archaeological site and the travel agency is 1523 le. The travel agency is beside the barrier, softball field, and tennis facility.	"area:
  name: Dhawalpuri
  type: area
entities:
- id: 0
  name: archaeological site
- filters:
  - name: name
    operator: '~'
    value: erhavs
  id: 1
  name: travel agency
- filters:
  - name: Softball Field
    operator: '='
    value: softball
  - name: tennis facility
    operator: '='
    value: tennis
  id: 2
  name: barrier
relations:
- name: dist
  source: 0
  target: 1
  value: 1523 le
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Search for carports in Den Burg within a 137.4 mi radius, specifically on Lehmweg street, and also search for emergency access in the same area.	"area:
  name: Den Burg
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Lehmweg
  id: 0
  name: carport
- id: 1
  name: emergency access
relations:
- name: dist
  source: 0
  target: 1
  value: 137.4 mi
"
Searching for animal shelter, riding hall, deserted train tracks, motorway link, and dance hall within Lukatan within a 13.62 km radius.	"area:
  name: Lukatan
  type: area
entities:
- id: 0
  name: animal shelter
- id: 1
  name: riding hall
- filters:
  - name: motorway link
    operator: '='
    value: motorway_link
  id: 2
  name: deserted train tracks
- id: 3
  name: dance hall
relations:
- name: dist
  source: 0
  target: 1
  value: 13.62 km
- name: dist
  source: 0
  target: 2
  value: 13.62 km
- name: dist
  source: 0
  target: 3
  value: 13.62 km
"
Find speed cameras and stadium lights in Sandnes, Guinea.	"area:
  name: Guinea
  type: area
entities:
- filters:
  - name: stadium lights
    operator: '='
    value: mast
  - name: name
    operator: '='
    value: Sandnes
  id: 0
  name: speed camera
"
Find a street in Vaavu Atoll with a flower store and a military airfield within 13.73 in.	"area:
  name: Vaavu Atoll
  type: area
entities:
- id: 0
  name: flower store
- id: 1
  name: military airfield
relations:
- name: dist
  source: 0
  target: 1
  value: 13.73 in
"
Search for factory with concrete, glass, cement_block, brick, and stone building materials, with more than 21 floors, named Calle 104, a transformer tower, and a consular post all within a 1514 mm radius.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: building material
    operator: '='
    value: concrete;glass;cement_block;brick;stone
  - name: floors
    operator: '>'
    value: '21'
  - name: name
    operator: '='
    value: Calle 104
  id: 0
  name: factory
- id: 1
  name: transformer tower
- id: 2
  name: consular post
relations:
- name: dist
  source: 0
  target: 1
  value: 1514 mm
- name: dist
  source: 0
  target: 2
  value: 1514 mm
"
Please search for any human rights abuses in the Coosada area specifically related to a digester. Thank you.	"area:
  name: Coosada
  type: area
entities:
- id: 0
  name: digester
"
Please search for any geographic locations in the vicinity of Jouy-aux-Arches that include a muddy area and a soccer field, with both objects being located no more than 890 yards from each other. Thank you.	"area:
  name: Jouy-aux-Arches
  type: area
entities:
- id: 0
  name: muddy area
- id: 1
  name: soccer field
relations:
- name: dist
  source: 0
  target: 1
  value: 890 yd
"
Search for Novoukrainskoye launching base and Rue de la Renaissance court within 7.75 cm.	"area:
  name: Novoukrainskoye
  type: area
entities:
- id: 0
  name: launching base
- filters:
  - name: name
    operator: '='
    value: Rue de la Renaissance
  - name: city government
    operator: '='
    value: townhall
  - name: floors
    operator: '='
    value: '10'
  id: 1
  name: court
relations:
- name: dist
  source: 0
  target: 1
  value: 7.75 cm
"
I'm looking for a linked house made of cedar in the Harper area. The street name should contain the letters th 51.	"area:
  name: Harper
  type: area
entities:
- filters:
  - name: building material
    operator: '='
    value: Cedar
  - name: street name
    operator: '~'
    value: th 51
  id: 0
  name: linked house
"
Search Anela for a ridge and greenhouse with over 18 floors within 1044 le.	"area:
  name: Anela
  type: area
entities:
- id: 0
  name: ridge
- filters:
  - name: floors
    operator: '>'
    value: '18'
  id: 1
  name: greenhouse
relations:
- name: dist
  source: 0
  target: 1
  value: 1044 le
"
Show me any information available on historic highwater marks in the area of Indragarh.	"area:
  name: Indragarh
  type: area
entities:
- id: 0
  name: historic highwater mark
"
Show me all the wastewater facilities in Kabupaten Kotawaringin Timur.	"area:
  name: Kabupaten Kotawaringin Timur
  type: area
entities:
- filters:
  - name: Canal Area
    operator: '='
    value: canal
  - name: water
    operator: '='
    value: water
  - name: basin
    operator: '='
    value: reservoir
  - name: railing
    operator: '='
    value: wall
  id: 0
  name: wastewater
"
Please show me military ranges in Quiruvilca.	"area:
  name: Quiruvilca
  type: area
entities:
- id: 0
  name: military range
"
Find a smoking area in Guadalupe Victoria with a hangar building that has at least 4 levels, located at an airport with a name containing the letters nerlevej, on Reutestraße street, all within 15.1 meters of each other.	"area:
  name: Guadalupe Victoria
  type: area
entities:
- id: 0
  name: smoking area
- filters:
  - name: building levels
    operator: '>'
    value: '4'
  - name: airport
    operator: '='
    value: hangar
  - name: name
    operator: '~'
    value: nerlevej
  - name: street name
    operator: '='
    value: Reutestraße
  id: 1
  name: hangar
relations:
- name: dist
  source: 0
  target: 1
  value: 15.1 m
"
Search for sports shops near beach volleyball courts, AFL fields, Netball courts, and shooting galleries.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: beach volleyball
    operator: '='
    value: beachvolleyball
  - name: AFL
    operator: '='
    value: australian_football
  - name: Netball
    operator: '='
    value: netball
  - name: shooting gallery
    operator: '='
    value: shooting
  id: 0
  name: sports shop
"
Search for a ping pong table in Wolfenbüttel.	"area:
  name: Wolfenbüttel
  type: area
entities:
- id: 0
  name: Ping Pong Table
"
Find baymouth bars in Nanchang.	"area:
  name: Nanchang
  type: area
entities:
- id: 0
  name: baymouth bar
"
I need information on any marine bases or fire service inlets located within a 707 league radius of Pyrénées-Orientales.	"area:
  name: Pyrénées-Orientales
  type: area
entities:
- id: 0
  name: marine base
- id: 1
  name: fire service inlet
relations:
- name: dist
  source: 0
  target: 1
  value: 707 le
"
Search for Pickleball Court, barbeque, obstacle course, and assembly point within De Goorn. Pickleball Court is 1332m from barbeque, barbeque is opposite from obstacle course, obstacle course is nearby assembly point, elementary school.	"area:
  name: De Goorn
  type: area
entities:
- id: 0
  name: Pickleball Court
- id: 1
  name: barbeque
- id: 2
  name: obstacle course
- filters:
  - name: elementary school
    operator: '='
    value: school
  id: 3
  name: assembly point
relations:
- name: dist
  source: 0
  target: 1
  value: 1332 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 2000 m
"
I wonder if there are any bungalows with boundary walls and florists named Tavasz utca near a cross within a 19.01 yard radius.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: Bungalow
- filters:
  - name: wall
    operator: '='
    value: retaining_wall
  id: 1
  name: bounday wall
- filters:
  - name: commercial
    operator: '='
    value: retail
  - name: name
    operator: '='
    value: Tavasz utca
  id: 2
  name: florist
- id: 3
  name: Cross
relations:
- name: dist
  source: 0
  target: 1
  value: 19.01 yd
- name: dist
  source: 0
  target: 2
  value: 19.01 yd
- name: dist
  source: 0
  target: 3
  value: 19.01 yd
"
The user is searching for a specific corner in Lapio that includes a public trash can, corridor, traffic sign, marked crosswalk, and traffic control. Additionally, they are looking for a hill or survey point with a name containing the letters d in the vicinity of a hostel named Karlberg with more than 31 floors. The spatial relation between the public amenities and the hill/survey point is described as being in the surroundings, and the distance between the hill/survey point and the hostel is at most 19.11 mm.	"area:
  name: Lapio
  type: area
entities:
- filters:
  - name: corridor
    operator: '='
    value: corridor
  - name: traffic sign
    operator: '='
    value: traffic_sign
  - name: marked crosswalk
    operator: '='
    value: pedestrian
  - name: traffic control
    operator: '='
    value: traffic_signals
  id: 0
  name: public trash can
- filters:
  - name: survey point
    operator: '='
    value: survey_point
  - name: name
    operator: '~'
    value: d
  id: 1
  name: hill
- filters:
  - name: floors
    operator: '>'
    value: '31'
  - name: name
    operator: '='
    value: Karlberg
  id: 2
  name: hostel
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 19.11 mm
"
Find me a corner in Alavijeh that has a ferry port and a funeral home within 12.37 km.	"area:
  name: Alavijeh
  type: area
entities:
- id: 0
  name: ferry port
- id: 1
  name: Funeral Home
relations:
- name: dist
  source: 0
  target: 1
  value: 12.37 km
"
Locashunz neer chentry chappel, cristan church, hous of god, sikh templ, muslim mosk high sped train trak	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: Christian Church
    operator: '='
    value: place_of_worship
  - name: house of god
    operator: '='
    value: temple
  - name: Sikh Temple
    operator: '='
    value: place_of_worship
  - name: Muslim Mosque
    operator: '='
    value: place_of_worship
  id: 0
  name: chantry chapel
- id: 1
  name: high speed train track
"
search area Kannad funiculor high speed train track turntable pedestrian island	"area:
  name: Kannad
  type: area
entities:
- filters:
  - name: Funicular
    operator: '='
    value: funicular
  - name: high speed train track
    operator: '='
    value: rail
  - name: turntable
    operator: '='
    value: turntable
  - name: pedestrian island
    operator: '='
    value: pedestrian
  id: 0
  name: railyard
"
Search Qena for office of a ngo, casino, and scrap heap within 948m.	"area:
  name: Qena
  type: area
entities:
- id: 0
  name: office of a ngo
- id: 1
  name: casino
- id: 2
  name: scrap heap
relations:
- name: dist
  source: 0
  target: 1
  value: 948 m
- name: dist
  source: 0
  target: 2
  value: 948 m
"
Hey, find me any info on police checkpoints in Rychvald.	"area:
  name: Rychvald
  type: area
entities:
- id: 0
  name: police checkpoint
"
Find chimney industriol and morain in Llangolan.	"area:
  name: Llangollen
  type: area
entities:
- filters:
  - name: industrial
    operator: '='
    value: works
  id: 0
  name: chimney
- id: 1
  name: moraine
"
Please search for hazard areas in Vădaș.	"area:
  name: Vădaș
  type: area
entities:
- id: 0
  name: hazard area
"
Find guest house, gasomator, and outdoor shop in Great Amwell. Guest house is in front of gasomator. Gasomator is at least 8.3 mi from outdoor store.	"area:
  name: Great Amwell
  type: area
entities:
- id: 0
  name: guest house
- id: 1
  name: gasometer
- id: 2
  name: Outdoor store
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 8.3 mi
"
Find running tracks, border control, and mailboxes in the surroundings of La Tesorera, with the border control being near the mailbox.	"area:
  name: La Tesorera
  type: area
entities:
- id: 0
  name: running track
- id: 1
  name: border control
- id: 2
  name: mailbox
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Can u look up where the antennas are in Sanzide?	"area:
  name: Sandside
  type: area
entities:
- id: 0
  name: Antenna
"
Find interior shop locations in New York City, Los Angeles, and Chicago.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: interior shop
"
Search Gasperina for bridleway named Sanden.	"area:
  name: Gasperina
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Sanden
  id: 0
  name: bridleway
"
Search Viana do Castelo traffic moitering cabinet and office telcomunications company cathedral nearby 198.3 yd.	"area:
  name: Viana do Castelo
  type: area
entities:
- id: 0
  name: Traffic Monitoring Cabinet
- id: 1
  name: office of a telecommunication company
- id: 2
  name: cathedral
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 198.3 yd
"
Search for the exact geographic coordinates of Nakatsu Shi and locate the nearest wastewater plant as well as information on the water sources and any existing moats in the area.	"area:
  name: Nakatsu Shi
  type: area
entities:
- filters:
  - name: water
    operator: '='
    value: water
  - name: Moat
    operator: '='
    value: water
  id: 0
  name: wastewater plant
"
Search for the wall in Huadian.	"area:
  name: Huadian
  type: area
entities:
- id: 0
  name: wall
"
Find Public Prosecutor's Office in Crikvenica.	"area:
  name: Crikvenica
  type: area
entities:
- id: 0
  name: Public Prosecutor's Office
"
search for shalay and beech hat within 10.32 km distance.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: chalet
- id: 1
  name: beach hut
relations:
- name: dist
  source: 0
  target: 1
  value: 10.32 km
"
Find motel in Amberly over 1169cm, hotspot, with at least 24 floors on a street ending in Galens.	"area:
  name: Amberley
  type: area
entities:
- filters:
  - name: height
    operator: '='
    value: 1169 cm
  - name: hotspot
    operator: '='
    value: wlan
  - name: floors
    operator: '>'
    value: '24'
  - name: street name
    operator: '~'
    value: n Galens
  id: 0
  name: motel
"
Search for areas nere New Richmondt that have stabke floors less than 30 and ends with the letters tr also a hairdresser on a shopping stret with buildings levels less than 15 all within a radius of 162.8 yards.	"area:
  name: New Richmond
  type: area
entities:
- filters:
  - name: floors
    operator: <
    value: '30'
  - name: name
    operator: '~'
    value: tr
  id: 0
  name: stable
- filters:
  - name: shopping street
    operator: '='
    value: retail
  - name: building levels
    operator: <
    value: '15'
  id: 1
  name: hairdresser
relations:
- name: dist
  source: 0
  target: 1
  value: 162.8 yd
"
Find private office buildings in Pont-de-Salars that use chicken wire, canvas, and plastic as building materials.	"area:
  name: Pont-de-Salars
  type: area
entities:
- filters:
  - name: building material
    operator: '='
    value: chicken wire,;canvas;plastic
  id: 0
  name: private office
"
Can you please find the office of a political party and an ice road within a 967 km radius of Santa María la Alta?	"area:
  name: Santa María la Alta
  type: area
entities:
- id: 0
  name: office of a political party
- id: 1
  name: ice road
relations:
- name: dist
  source: 0
  target: 1
  value: 967 km
"
I need to find a spot in Bayeux where I can have a picnic, catch a trolleybus, play baseball, padel, and use a Hammer Throw Ring. Also, I'm looking for a yoga studio and a riding hall in the same area.	"area:
  name: Bayeux
  type: area
entities:
- filters:
  - name: trolleybus terminal
    operator: '='
    value: stop_position
  - name: baseball facility
    operator: '='
    value: baseball
  - name: padel
    operator: '='
    value: padel
  - name: Hammer Throw Ring
    operator: '='
    value: hammer_throw
  id: 0
  name: picnic site
- id: 1
  name: yoga studio
- id: 2
  name: riding hall
"
Show me the location of La Luz del Mundo Temple in Jeongseon-gun.	"area:
  name: Jeongseon-gun
  type: area
entities:
- id: 0
  name: La Luz del Mundo Temple
"
search for Rechthatten La Luz del Mundo temple and social kare location old peeps home within 173.3 m	"area:
  name: Rechthalten
  type: area
entities:
- id: 0
  name: La Luz del Mundo Temple
- filters:
  - name: old peoples home
    operator: '='
    value: nursing_home
  id: 1
  name: social care location
relations:
- name: dist
  source: 0
  target: 1
  value: 173.3 m
"
I wonder where the nearest allotment house is in Magné. Maybe I can also find a toll booth nearby. It would be great if both locations are within 10.81 mm of each other. Let me search for these specific geographic locations.	"area:
  name: Magné
  type: area
entities:
- id: 0
  name: Allotment House
- id: 1
  name: toll booth
relations:
- name: dist
  source: 0
  target: 1
  value: 10.81 mm
"
Show me any bus station, office of a foundation, lavatory, and railroad tracks within 6.94 meters of Pretty Bayou.	"area:
  name: Pretty Bayou
  type: area
entities:
- id: 0
  name: bus station
- id: 1
  name: office of a foundation
- filters:
  - name: washroom
    operator: '='
    value: toilets
  id: 2
  name: lavatory
- filters:
  - name: racetrack
    operator: '='
    value: raceway
  - name: trolleybus terminal
    operator: '='
    value: station
  - name: living street
    operator: '='
    value: service
  - name: passing place
    operator: '='
    value: passing_place
  id: 3
  name: railroad tracks
relations:
- name: dist
  source: 0
  target: 1
  value: 6.94 m
- name: dist
  source: 0
  target: 2
  value: 6.94 m
- name: dist
  source: 0
  target: 3
  value: 6.94 m
"
Find all locations in Alba where a telescope is in front of a bookshelf and the bookshelf is around the office of a community of faith or religion.	"area:
  name: Alba
  type: area
entities:
- id: 0
  name: telescope
- id: 1
  name: bookshelf
- filters:
  - name: religion
    operator: '='
    value: christian,_muslim
  id: 2
  name: office of a community of faith
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
I am looking to find any information related to the existence of riding halls within the geographic area of Quinarayan.	"area:
  name: Quinarayan
  type: area
entities:
- id: 0
  name: riding hall
"
